id,pred_cb
143493,0.9145710244869817
143494,0.7612300073346709
143495,0.9368239326526214
143496,0.6470659393560391
143497,0.918603679098509
143498,0.7940990872817042
143499,0.7689137810253884
143500,0.8278015112890256
143501,0.8564206302133173
143502,0.6423103112775218
143503,0.7884934812357054
143504,0.8173084056819604
143505,0.5711083866130678
143506,0.9191327948564159
143507,0.7609853445532595
143508,0.8545425882740846
143509,0.9576695014737067
143510,0.8309687588192223
143511,0.6333519918679791
143512,0.8906633527532077
143513,0.3943291763855413
143514,0.8475901333071212
143515,0.6594443333308
143516,0.6806226738777704
143517,0.735129094990702
143518,0.7337643244816237
143519,0.807908273509112
143520,0.822604551618441
143521,0.7066393066860128
143522,0.46880789173507365
143523,0.6267989424092394
143524,0.3825714946383057
143525,0.7869991754537524
143526,0.6644299467527174
143527,0.746417421240287
143528,0.6824558411359172
143529,0.919439717348447
143530,0.7617353582594385
143531,0.8152243536645671
143532,0.7430016392098394
143533,0.6778856545117442
143534,0.7816660714066104
143535,0.4485863907809613
143536,0.7292200042721506
143537,0.38927240274063
143538,0.5450456346520244
143539,0.7227858228585947
143540,0.6634343041877708
143541,0.6520778650164627
143542,0.7539988886872847
143543,0.8244357652658572
143544,0.9278544238721778
143545,0.8981932763926457
143546,0.6874779547232474
143547,0.7460595640538464
143548,0.7083876627580142
143549,0.8790405439045192
143550,0.8308360731060622
143551,0.6799136249482746
143552,0.7561496445053449
143553,0.8504405471281666
143554,0.7392122204474934
143555,0.8995324439683416
143556,0.6546477815768482
143557,0.8890816673496257
143558,0.8014200659521302
143559,0.8560579995429887
143560,0.7987018546885544
143561,0.7409038609336394
143562,0.7884240370910145
143563,0.7693976094657408
143564,0.7618909115081862
143565,0.7588302548566002
143566,0.9549602530392116
143567,0.5090666297773574
143568,0.750899218433255
143569,0.5097762733183346
143570,0.7502536385688822
143571,0.8685471313961903
143572,0.8969599449141747
143573,0.37471058320387657
143574,0.8522116966879791
143575,0.950775185831962
143576,0.6533529167410898
143577,0.7101412584375454
143578,0.8565468779541855
143579,0.8867771403744699
143580,0.6648553276417873
143581,0.7932617415373275
143582,0.8269121985190335
143583,0.8213149223789371
143584,0.6808290852272452
143585,0.5748369756944051
143586,0.9681563832841551
143587,0.7981711223434117
143588,0.7285663346834843
143589,0.8949259026612658
143590,0.4772368714421233
143591,0.7339466307432758
143592,0.696701877785084
143593,0.5138619633924913
143594,0.794756911460653
143595,0.5930727740932382
143596,0.8172669120110526
143597,0.7908520744607321
143598,0.7715393695019249
143599,0.8319372405862671
143600,0.7747324285080391
143601,0.7902880847724976
143602,0.8499734993292657
143603,0.8207085726875725
143604,0.7211507787143919
143605,0.7740430170656246
143606,0.4213647799103839
143607,0.6539038841024319
143608,0.8155622148120926
143609,0.8853725654705291
143610,0.4442445270768876
143611,0.6915217394422242
143612,0.9256231246679525
143613,0.7825084189571303
143614,0.9234184630843019
143615,0.4492162088923828
143616,0.7149244243624535
143617,0.8122372321619351
143618,0.9016280571300028
143619,0.7502876484923027
143620,0.7870051557784783
143621,0.6876805076190277
143622,0.9409815468679008
143623,0.7844695563818647
143624,0.9565282314272305
143625,0.7859076660154911
143626,0.9015383932048263
143627,0.7056813005083286
143628,0.9423369293701341
143629,0.8813211782364153
143630,0.8939261365971026
143631,0.631526505457779
143632,0.9004194039199789
143633,0.8806346978569153
143634,0.9309041901865287
143635,0.8796011506237094
143636,0.8497484179234489
143637,0.623803118801355
143638,0.8453799230001142
143639,0.5538767652609756
143640,0.5610384035266796
143641,0.8356493126757224
143642,0.8771216282275553
143643,0.3325533648571882
143644,0.6787849832349655
143645,0.8259937761033169
143646,0.6095603357621505
143647,0.9142610757991405
143648,0.3117191461589277
143649,0.8347556239482412
143650,0.6694091951244183
143651,0.7276005115719936
143652,0.9594994828647404
143653,0.8924573001536993
143654,0.8260083142604608
143655,0.47588997828235025
143656,0.8082285506440408
143657,0.9043427549880168
143658,0.7022657245508721
143659,0.8078578607869444
143660,0.5626450868315314
143661,0.6275828469579029
143662,0.8285097789255977
143663,0.8602896538817684
143664,0.8881801413553397
143665,0.9415670390656256
143666,0.7587744603837767
143667,0.8114045003165147
143668,0.9552250329836758
143669,0.7944339681277215
143670,0.7318149745149551
143671,0.848412917039929
143672,0.6439157712950021
143673,0.42707984417838646
143674,0.8397682426241901
143675,0.8265977425234647
143676,0.9199064779345779
143677,0.8736142906711447
143678,0.7649739467737151
143679,0.6595911667645982
143680,0.6856681716565971
143681,0.7175938447238079
143682,0.7363907952502652
143683,0.7858593790286686
143684,0.5871328924573618
143685,0.7115942283496075
143686,0.8360222698601312
143687,0.779901266144125
143688,0.8347594909254246
143689,0.5775107432802904
143690,0.7703327635498911
143691,0.579016098340201
143692,0.7897915351288614
143693,0.854223700870717
143694,0.8455932378507474
143695,0.789745678683198
143696,0.8882004207797363
143697,0.8702941279334895
143698,0.8329111750138126
143699,0.33155744530384246
143700,0.9226984671993619
143701,0.8092764245943407
143702,0.8734451128572254
143703,0.7277786919034949
143704,0.7288091078802635
143705,0.5302336267310883
143706,0.8675418391528257
143707,0.8799636204727957
143708,0.7909523552482565
143709,0.7527443165040935
143710,0.9475364192887972
143711,0.7547837289977213
143712,0.8822786828328666
143713,0.82159147823338
143714,0.7034273951949541
143715,0.9235771794075095
143716,0.8281301491845299
143717,0.7205992979846778
143718,0.610586882657577
143719,0.7937028935165283
143720,0.7461499208962605
143721,0.6059988181381618
143722,0.4804323079230328
143723,0.6920322513383212
143724,0.8313147731618835
143725,0.709172800758702
143726,0.9361023782297482
143727,0.36013310277345667
143728,0.8444460574244549
143729,0.7914062668206036
143730,0.816675348759204
143731,0.932912640727019
143732,0.558125702034127
143733,0.7663643408607257
143734,0.892616245573099
143735,0.603320874287704
143736,0.4986241537361329
143737,0.6960777235730793
143738,0.8213498637064294
143739,0.5664211744712093
143740,0.6982284251134039
143741,0.3323073668917026
143742,0.8556602165961293
143743,0.8735373219355043
143744,0.7168427761315528
143745,0.7077556268965746
143746,0.4518286369950542
143747,0.8127746438362007
143748,0.6680358844794075
143749,0.715289332173536
143750,0.7361351972550978
143751,0.863639408069053
143752,0.9262040079717493
143753,0.7602781490985826
143754,0.8611735567990277
143755,0.9040924242094817
143756,0.7358800205406436
143757,0.7630742564838318
143758,0.8351393370143563
143759,0.7025619741339896
143760,0.786702641563839
143761,0.8002541285085933
143762,0.9205029351900038
143763,0.6821916061259116
143764,0.8525227753463649
143765,0.8234851534493028
143766,0.8234391442240757
143767,0.7995385265279753
143768,0.6806749320186576
143769,0.4754372343530602
143770,0.5974965325372782
143771,0.6542058808452382
143772,0.9421193766017273
143773,0.5608945119211457
143774,0.8258403568119849
143775,0.3977877956578301
143776,0.9383463645495238
143777,0.9562128932916932
143778,0.6667444347331616
143779,0.9672166825204865
143780,0.710683061552146
143781,0.9532850015272047
143782,0.7652790850648374
143783,0.7937428809384992
143784,0.9454779270390172
143785,0.759018281598042
143786,0.7177462209341091
143787,0.7608544190047327
143788,0.4166289607645135
143789,0.6007548431691319
143790,0.9370910107438194
143791,0.6446446399656551
143792,0.8105961401495989
143793,0.7077673913096458
143794,0.8718710220809448
143795,0.5869044761058946
143796,0.9432405853658816
143797,0.7547041611544694
143798,0.5823316972315042
143799,0.6708778723096583
143800,0.6340786149686948
143801,0.9300593498256315
143802,0.7479501989708703
143803,0.8862096822931292
143804,0.9312360079423512
143805,0.7669976433937147
143806,0.7649544004409017
143807,0.6272055234861265
143808,0.8680982732115405
143809,0.6453759499863755
143810,0.8563437259077391
143811,0.6980026289147824
143812,0.9436091814607096
143813,0.8952420060698936
143814,0.8695586335870519
143815,0.8024531081854119
143816,0.5938549104891859
143817,0.7282641154172903
143818,0.5143347114938152
143819,0.9408139476517821
143820,0.75749760583916
143821,0.6987753596930011
143822,0.43301071550128606
143823,0.7827461355641149
143824,0.8482448798823843
143825,0.6692798572820404
143826,0.9092391136603781
143827,0.8436607415923145
143828,0.8835263109806917
143829,0.671478577175132
143830,0.7667902641265678
143831,0.4475422266732096
143832,0.8667382752753817
143833,0.8009487341770676
143834,0.5092914752923421
143835,0.9190435414633351
143836,0.9566782888591437
143837,0.6649504774637987
143838,0.9328883303007565
143839,0.902287008698806
143840,0.6408000787606574
143841,0.8635849027613307
143842,0.7816382724674771
143843,0.8554138441395557
143844,0.7810368150246001
143845,0.8286798227045071
143846,0.7946049785390392
143847,0.7782169778593181
143848,0.7003118276868865
143849,0.7460191267597023
143850,0.45354508138087957
143851,0.8121207095008969
143852,0.6735880643447465
143853,0.6557393103235015
143854,0.8272203789284955
143855,0.6257332686671222
143856,0.7961272806686823
143857,0.8471158587267864
143858,0.6040262713169379
143859,0.8570632635920807
143860,0.8689056762517398
143861,0.5684206644524672
143862,0.8820615983284205
143863,0.9490256417251182
143864,0.842656284440894
143865,0.9044278530737478
143866,0.9593133480642444
143867,0.689987331988587
143868,0.7608315800900392
143869,0.735629113419118
143870,0.9613382440726135
143871,0.45869054225307837
143872,0.8670428703407663
143873,0.8401362423164804
143874,0.7815933419428244
143875,0.8958825901318023
143876,0.7633290945365738
143877,0.7394976952199066
143878,0.9005634899622853
143879,0.610431388015196
143880,0.8424287670338267
143881,0.8117263829293265
143882,0.9602473803353727
143883,0.5672342384333523
143884,0.820731853501168
143885,0.5360261327263453
143886,0.82085948139147
143887,0.5899694340290854
143888,0.6634095512540484
143889,0.49861683495357434
143890,0.9040406935010633
143891,0.8193228307973865
143892,0.8398309042346259
143893,0.5824943487611326
143894,0.806364029036633
143895,0.590134229883609
143896,0.7484868235185971
143897,0.6781875566207921
143898,0.5327617286875316
143899,0.8436634687577858
143900,0.832293895540356
143901,0.9546509420866482
143902,0.58068760983764
143903,0.9263124732188818
143904,0.9219180142292627
143905,0.7560663186361176
143906,0.8044514115237988
143907,0.731377166202968
143908,0.8140012928921938
143909,0.40850418811950107
143910,0.7780482625442069
143911,0.9544340145971659
143912,0.42815600126079845
143913,0.9602323751645598
143914,0.8939583129599219
143915,0.8820930559645043
143916,0.44753872090277386
143917,0.5870481384886007
143918,0.8502031472222863
143919,0.476214185575744
143920,0.8912066752864898
143921,0.8717385125898887
143922,0.556040789356083
143923,0.8302126288711913
143924,0.6963887665690548
143925,0.5449105405995124
143926,0.5955756407172199
143927,0.8653472454799103
143928,0.7265586848466069
143929,0.5238142822976687
143930,0.8003087214624184
143931,0.5989261136896569
143932,0.9526239465486622
143933,0.6100298485483784
143934,0.6961757602820885
143935,0.5270993973012713
143936,0.812974418264322
143937,0.44759622091955836
143938,0.7349840207313543
143939,0.5285243417949231
143940,0.9636407642137174
143941,0.4245249571008015
143942,0.9254434005177105
143943,0.913831364476376
143944,0.5427907312883129
143945,0.8766666379581153
143946,0.8065611506898949
143947,0.701055924924498
143948,0.873263849150633
143949,0.9688195455956919
143950,0.723458608637765
143951,0.8406084029751807
143952,0.7908830928439798
143953,0.7777070440073205
143954,0.558788656068572
143955,0.6143747462333814
143956,0.954321326885163
143957,0.7982183982498826
143958,0.8293863174683724
143959,0.7400393855044243
143960,0.7389680333797453
143961,0.4258542520517232
143962,0.8841761056771771
143963,0.6490890625599579
143964,0.8752624485094628
143965,0.7234972563022406
143966,0.884857389113231
143967,0.8248169546566743
143968,0.8151682857902521
143969,0.5558022064905047
143970,0.9133108363423263
143971,0.6733767147136386
143972,0.4415733463802385
143973,0.9512239852252333
143974,0.7668935632581113
143975,0.9216883117700949
143976,0.9207628934836453
143977,0.7838846663046108
143978,0.29150879452189443
143979,0.8979890666695419
143980,0.720696407774412
143981,0.6454493236561223
143982,0.620493376013399
143983,0.9511897279878762
143984,0.5846621531859071
143985,0.44885148663432184
143986,0.8332074393919994
143987,0.6312131769391491
143988,0.9580154936914976
143989,0.841901714363336
143990,0.7111852664572833
143991,0.8757312389212863
143992,0.6664236566404781
143993,0.8693390004935868
143994,0.7569173390742152
143995,0.7373115803244085
143996,0.6473980802965613
143997,0.346686648606066
143998,0.9453085333718421
143999,0.38856139767020964
144000,0.8357204703441274
144001,0.9095821940792237
144002,0.3265835319097224
144003,0.7369645181146707
144004,0.5265434752735093
144005,0.6424556265839537
144006,0.7793486925385683
144007,0.4857425525859778
144008,0.5260625208935058
144009,0.7984147527671545
144010,0.9181349869523457
144011,0.8158632789926415
144012,0.6794017538349104
144013,0.8208558799576291
144014,0.7264257250001204
144015,0.9430973367302065
144016,0.43885573452154825
144017,0.7478204226366898
144018,0.8185550806633474
144019,0.790388204285011
144020,0.9144621325092265
144021,0.6356975135563296
144022,0.5772205819096565
144023,0.6300185357132503
144024,0.7986994636679693
144025,0.9002326625987872
144026,0.8522762133982046
144027,0.840156403814954
144028,0.5287584785763063
144029,0.9098070686245728
144030,0.8927651712847551
144031,0.5486915973744005
144032,0.592539407980082
144033,0.9806963121229938
144034,0.9098428821501737
144035,0.789126428715278
144036,0.8502093990735088
144037,0.7625629549867854
144038,0.6986506706971054
144039,0.7910053467997192
144040,0.5912672266640363
144041,0.840948264833988
144042,0.6893715924564066
144043,0.6745866674312195
144044,0.9710332218694605
144045,0.753717144536635
144046,0.82785184824447
144047,0.6611643698303116
144048,0.6566191591489876
144049,0.7069291229889634
144050,0.8525290284634783
144051,0.5651857846245724
144052,0.7419149291794869
144053,0.8921865013055086
