id,pred_lgb
123110,0.5617413227801018
123111,0.801075952113951
123112,0.7095363826587202
123113,0.7958155820485691
123114,0.4844929633619184
123115,0.6418812706796344
123116,0.53935861151229
123117,0.8271831407343799
123118,0.46345570681412496
123119,0.6433991219761244
123120,0.6270599427101058
123121,0.35402274461503414
123122,0.8724082128919025
123123,0.63774217440784
123124,0.6020012552170001
123125,0.7319513720992701
123126,0.5742516365275772
123127,0.6707771737426256
123128,0.4099847226467151
123129,0.6646253203239425
123130,0.17306423023350365
123131,0.898667864290948
123132,0.8861440667755767
123133,0.6387619889271579
123134,0.845750947314059
123135,0.7408585325555386
123136,0.6719326380377901
123137,0.907707159623215
123138,0.802780648434938
123139,0.7747744548299995
123140,0.250927222392595
123141,0.6729859095281883
123142,0.2619274178942398
123143,0.550023730749841
123144,0.714857990523925
123145,0.5531298855903642
123146,0.5976619439185042
123147,0.6014293694030473
123148,0.3903189299286677
123149,0.8426601372192662
123150,0.4828714910099725
123151,0.7682318954617064
123152,0.498717733731258
123153,0.8292755871627437
123154,0.21147348933640064
123155,0.7016266138740563
123156,0.81567688759229
123157,0.857112153182801
123158,0.695543322357573
123159,0.4145919565242955
123160,0.5062318225135696
123161,0.7729781356806676
123162,0.4793891799607618
123163,0.5805514919672901
123164,0.8601881022880953
123165,0.697396024673019
123166,0.6526830462784904
123167,0.657435888869937
123168,0.49297863306607403
123169,0.41390306722309833
123170,0.5212827848168246
123171,0.8020567086516979
123172,0.48629296145868317
123173,0.574548139228106
123174,0.5871867059462474
123175,0.8810749802111959
123176,0.5573920338387478
123177,0.4284612396827489
123178,0.914806836344724
123179,0.7531038331277069
123180,0.6427378606934144
123181,0.7764315049850562
123182,0.8312177318199172
123183,0.42425716808715225
123184,0.5468275817620453
123185,0.6477569703857726
123186,0.4953011136662643
123187,0.5972531241922734
123188,0.7046182859959946
123189,0.45367167563198607
123190,0.3859017096390521
123191,0.8272323953797457
123192,0.5986343101491715
123193,0.46966120318766064
123194,0.694543513438115
123195,0.8973168200524398
123196,0.6687891756010346
123197,0.6484524033065697
123198,0.4635283225524603
123199,0.6842354451703647
123200,0.4834987598906294
123201,0.905499550319462
123202,0.3339465623280943
123203,0.3971260048615168
123204,0.7106285432335449
123205,0.5179951622720759
123206,0.9474168525643907
123207,0.417589206141023
123208,0.8152887383356469
123209,0.4379494284348209
123210,0.7436540397850057
123211,0.4276679269471825
123212,0.5109737169886223
123213,0.2735171307059169
123214,0.7028930870708079
123215,0.8040500751239714
123216,0.523525431479463
123217,0.9012586434460114
123218,0.3097484361942419
123219,0.5301683664987509
123220,0.6060413055892594
123221,0.5904429335432066
123222,0.7374689717482734
123223,0.3691215137639602
123224,0.42206146983266624
123225,0.8866777731876334
123226,0.6587010153624328
123227,0.2561620033592095
123228,0.8254822280078473
123229,0.9513079419095474
123230,0.3907491602530918
123231,0.4707535393919994
123232,0.5226412797130682
123233,0.5964995509092625
123234,0.4571611339749406
123235,0.8308935454406277
123236,0.7863164344565091
123237,0.6120671474371819
123238,0.3906838930523513
123239,0.7538011160515132
123240,0.6015427688192203
123241,0.7262354789940895
123242,0.5001770855497538
123243,0.7953407831613084
123244,0.6006113911685775
123245,0.8565739978997007
123246,0.4599956421360434
123247,0.938481823894153
123248,0.6116398785870523
123249,0.8361213235809264
123250,0.18380123942388743
123251,0.936646633927342
123252,0.6204097240931883
123253,0.8636830787302855
123254,0.6936179897104233
123255,0.3194904636368031
123256,0.580643728196393
123257,0.7408920768837208
123258,0.5490227805477722
123259,0.7490785182396756
123260,0.49065787553595075
123261,0.6759969316630531
123262,0.9050896980522767
123263,0.17842020432256867
123264,0.6258053495635538
123265,0.8848415533376627
123266,0.4149241209920693
123267,0.48035402249064346
123268,0.3422957555129915
123269,0.4109081957360231
123270,0.6070239307783596
123271,0.6125050523171692
123272,0.4596350764227368
123273,0.3610457557661995
123274,0.7336813961315041
123275,0.6782077179164059
123276,0.5092465149531489
123277,0.7474381504061611
123278,0.24083508312952032
123279,0.4512967651548404
123280,0.7203525912160651
123281,0.7165438541238234
123282,0.7025113917036454
123283,0.5072345802833327
123284,0.9194854267957624
123285,0.824368195132377
123286,0.8536166629015203
123287,0.6056909384686694
123288,0.8826111765119359
123289,0.8472364620653381
123290,0.576239218857097
123291,0.7597152529713529
123292,0.41649938078876614
123293,0.6377813127347935
123294,0.7349994690875965
123295,0.6801607199857344
123296,0.7265103050829365
123297,0.40018669496681764
123298,0.19357630661191924
123299,0.44388716382433746
123300,0.7090433064907665
123301,0.8430551115195462
123302,0.6523379260354125
123303,0.7260745228592854
123304,0.560245636140241
123305,0.47274332046340584
123306,0.8542738283445412
123307,0.6710498404183752
123308,0.36931875936678615
123309,0.3379985437792813
123310,0.4646374835795401
123311,0.6963925070382182
123312,0.6311727717881785
123313,0.7034911947664493
123314,0.30418681933460007
123315,0.654573093571813
123316,0.9339412302938317
123317,0.7005753115504827
123318,0.5398381534900913
123319,0.8747028635511367
123320,0.6953668487649687
123321,0.7889473726377132
123322,0.6962916132890881
123323,0.7597275140512965
123324,0.4137202024796928
123325,0.5652427215003866
123326,0.8345797418164055
123327,0.8354866980504345
123328,0.45922162734411653
123329,0.5213042083897217
123330,0.7457671500636742
123331,0.4729304600028935
123332,0.31477870395612073
123333,0.5585399267578302
123334,0.4470591283582229
123335,0.35226937050092966
123336,0.7990074081126863
123337,0.5769555517543514
123338,0.5966464716526603
123339,0.8381821796415477
123340,0.6635444893003121
123341,0.6588741369386869
123342,0.38767920375063514
123343,0.4820538369539308
123344,0.42104284680524134
123345,0.5255111216106169
123346,0.7293515332941274
123347,0.66649559418213
123348,0.6758806136730244
123349,0.5840939226143832
123350,0.5406520839642737
123351,0.43157871709128937
123352,0.5380698702864753
123353,0.34489382723137274
123354,0.6737775238378159
123355,0.512193333266922
123356,0.539799643831424
123357,0.4779518555429403
123358,0.39628771744674623
123359,0.8381627782115957
123360,0.8279246061670349
123361,0.5157167484912141
123362,0.9038266222904088
123363,0.5617773159783903
123364,0.6650105404705
123365,0.47993941693458275
123366,0.7612456627908677
123367,0.5788614335192537
123368,0.607074041186822
123369,0.3670548505298621
123370,0.6110991605390192
123371,0.8107538361473716
123372,0.7786901961306345
123373,0.55287329133975
123374,0.846974442758434
123375,0.40659721691961237
123376,0.9109669632956015
123377,0.6485408579905365
123378,0.5903267949569505
123379,0.6835065043734433
123380,0.8904841572646198
123381,0.7439415504064248
123382,0.4448354546836737
123383,0.7784843027172621
123384,0.7772053932923475
123385,0.4953104776167146
123386,0.4613146318670782
123387,0.8148087162721703
123388,0.6448669153794375
123389,0.6621725021924223
123390,0.8503522756076125
123391,0.7149109654297415
123392,0.3802895842596333
123393,0.7697360131958657
123394,0.3747916859537408
123395,0.7303775194066412
123396,0.5437113664912868
123397,0.44716390759864905
123398,0.6113992561831891
123399,0.3936211358937106
123400,0.25706964801903565
123401,0.7706072303561509
123402,0.6466277191610241
123403,0.45317886966901555
123404,0.9046526208323387
123405,0.4678794474253718
123406,0.8268099001604429
123407,0.8313561123664261
123408,0.3748792160622778
123409,0.6616796302154859
123410,0.9038118586401281
123411,0.5535866975769227
123412,0.6821010617258927
123413,0.5910654335028527
123414,0.7286726104490256
123415,0.5615484636143008
123416,0.1423141635741504
123417,0.8830169506289087
123418,0.8918158054303985
123419,0.6775022542441528
123420,0.6760307221788011
123421,0.7426881179005453
123422,0.882705461644036
123423,0.390273208029852
123424,0.3043673372915049
123425,0.45641109658921664
123426,0.6967649681667358
123427,0.34034828970792097
123428,0.6105938028296778
123429,0.5766085635482847
123430,0.9217951356823247
123431,0.6792541013330695
123432,0.6766146014700986
123433,0.23527492913643933
123434,0.7279852429179421
123435,0.42848376001726063
123436,0.7957177605334562
123437,0.676057340906123
123438,0.6176330160910186
123439,0.38335528428423005
123440,0.6359658877226572
123441,0.8339606376054596
123442,0.5674572208949896
123443,0.7432759736484745
123444,0.213547338420249
123445,0.6929028380343779
123446,0.9006779369955569
123447,0.8463752295031823
123448,0.8461479772848761
123449,0.42858838182759884
123450,0.5278576916089394
123451,0.2490198028450935
123452,0.7942152990305381
123453,0.5697583266036779
123454,0.30803057009176865
123455,0.4426320445289318
123456,0.21856223325754837
123457,0.8187620076581542
123458,0.7551311076530336
123459,0.30955720066436776
123460,0.5293082329561251
123461,0.9283721488430345
123462,0.536775006042306
123463,0.6111435139498625
123464,0.9293157318891487
123465,0.7801215005764344
123466,0.6281745659007816
123467,0.7488093152042139
123468,0.5798111888357486
123469,0.31664782047132356
123470,0.7581941274895714
123471,0.3351940686804778
123472,0.4109178628332678
123473,0.5110632690651286
123474,0.7736137744501854
123475,0.644932226327877
123476,0.6639325454982362
123477,0.2994175120800918
123478,0.8301580405572277
123479,0.6230666232707988
123480,0.6354462331989118
123481,0.4731344312390948
123482,0.7745605191030527
123483,0.6074973168041475
123484,0.7586172994823253
123485,0.4451716397655062
123486,0.6557873491270234
123487,0.9339791149382686
123488,0.6863056306724915
123489,0.8397267324541284
123490,0.7882739958023119
123491,0.6316796011572005
123492,0.39824918016314187
123493,0.6837091181341388
123494,0.46307277034220573
123495,0.6951463383956216
123496,0.665018872597134
123497,0.6819295489046234
123498,0.7928269372907858
123499,0.49507993056359556
123500,0.38896963130160345
123501,0.3424129940920458
123502,0.8235147078553677
123503,0.7536707590369318
123504,0.645424234683367
123505,0.32361141330348153
123506,0.5204797207140746
123507,0.8196058865234862
123508,0.8695999041832582
123509,0.42111309554797205
123510,0.6984195817620737
123511,0.5532200124125639
123512,0.589407668506435
123513,0.5347262541896722
123514,0.9272145835994199
123515,0.5758165238935283
123516,0.3381906814911817
123517,0.4191992322589403
123518,0.4980799124702183
123519,0.41606107662110137
123520,0.7117282090151331
123521,0.5569050610387115
123522,0.45998850187781504
123523,0.5873424112193815
123524,0.3720452553827072
123525,0.2520267566939817
123526,0.09290390287746478
123527,0.2582266290641281
123528,0.30101757564503123
123529,0.7090293900364861
123530,0.7122742732725582
123531,0.5188190772942741
123532,0.4094592722169156
123533,0.1852012094358119
123534,0.8486365086088263
123535,0.5817420209425376
123536,0.8863709536156743
123537,0.5987177316110684
123538,0.576147833981399
123539,0.7949088233231464
123540,0.7886692768027181
123541,0.4765443391530304
123542,0.7089441708836115
123543,0.6779776045464007
123544,0.29330371159422775
123545,0.7192057470891369
123546,0.3513142009883726
123547,0.7623758018458902
123548,0.3683220770477515
123549,0.7917514471220308
123550,0.691604491945416
123551,0.20834636709286264
123552,0.646292606376324
123553,0.8601932627323825
123554,0.6141652430398399
123555,0.6611663220093839
123556,0.6920456257663808
123557,0.20252386680555
123558,0.6944658684905101
123559,0.22247568248038502
123560,0.21214265813855945
123561,0.23787384826031593
123562,0.5318278337207053
123563,0.6099831657924941
123564,0.7165609616402878
123565,0.3160089201653202
123566,0.4969057854765446
123567,0.8432229924266258
123568,0.3876620459734389
123569,0.618069182273988
123570,0.4689299445104552
123571,0.3047354034726751
123572,0.5026553163446177
123573,0.46726873031106675
123574,0.5651595467336341
123575,0.4140435294227861
123576,0.562330665411144
123577,0.4406442947504724
123578,0.7528671332272445
123579,0.7103945024988363
123580,0.8024371261451416
123581,0.9365293155516277
123582,0.6568598669602523
123583,0.8558647258662523
123584,0.3502838950895718
123585,0.30600986651142636
123586,0.67592853381269
123587,0.7792964392553379
123588,0.5162785411045167
123589,0.5837167077466228
123590,0.2132490940241581
123591,0.7380511786342779
123592,0.7831016050144082
123593,0.4964815962732971
123594,0.3919427258334406
123595,0.8285307168304705
123596,0.6180765742152877
123597,0.6129804099842466
123598,0.4527041557105348
123599,0.5249315221381545
123600,0.8752276793975342
123601,0.35213304988964983
123602,0.7000316640559816
123603,0.6864112189812324
123604,0.5399386868291202
123605,0.7796241808437284
123606,0.2449723296316387
123607,0.7053720165253785
123608,0.6302149332138705
123609,0.2681428672332159
123610,0.9036055261701853
123611,0.4534791019740626
123612,0.5997394571931689
123613,0.8553376644203738
123614,0.6384757175803232
123615,0.9080326381085877
123616,0.4296249491862053
123617,0.6822376561866624
123618,0.3501701894960365
123619,0.827066081288109
123620,0.4080094643514996
123621,0.7744011399104553
123622,0.7824280270503178
123623,0.8788636526064071
123624,0.9368988550261816
123625,0.4089416190472594
123626,0.12666536174344578
123627,0.5240061575563244
123628,0.6759711859825666
123629,0.8780613719666399
123630,0.8708647714225825
123631,0.6673169168219562
123632,0.7670871683964701
123633,0.2921973886827468
123634,0.656730316052135
123635,0.19730568649880886
123636,0.5876728129858694
123637,0.6312941696256885
123638,0.5195569521806624
123639,0.7610254377896599
123640,0.8614278551472645
123641,0.6704439210786883
123642,0.5027603266311109
123643,0.5910961019630814
123644,0.6517988107469426
123645,0.5947413468541981
123646,0.7241625409209417
123647,0.774634357548555
123648,0.6081289277453544
123649,0.5857506572448353
123650,0.5937247344211427
123651,0.6987108599141586
123652,0.6108108775248389
123653,0.6148219460235468
123654,0.5611243517775434
123655,0.45580995535177127
123656,0.8853219513238686
123657,0.6550718014451355
123658,0.7783718651881185
123659,0.6312431622560009
123660,0.8405095823678451
123661,0.4762096277230856
123662,0.6258448818367528
