id,pred_xgb
145203,0.5234965234994888
145204,0.7879188507795334
145205,0.7598952949047089
145206,0.6374819576740265
145207,0.47036516666412354
145208,0.2883649095892906
145209,0.4549226835370064
145210,0.34366296976804733
145211,0.31033264473080635
145212,0.7674646824598312
145213,0.3768020272254944
145214,0.7520694881677628
145215,0.47888410091400146
145216,0.5695734098553658
145217,0.6430749297142029
145218,0.8160269260406494
145219,0.5240367203950882
145220,0.3046255297958851
145221,0.6347788944840431
145222,0.5175034552812576
145223,0.38164442777633667
145224,0.9233755469322205
145225,0.6231164559721947
145226,0.9042906761169434
145227,0.6353364214301109
145228,0.7071126252412796
145229,0.6048608422279358
145230,0.892989844083786
145231,0.20797011628746986
145232,0.6254772245883942
145233,0.3433261513710022
145234,0.7323768585920334
145235,0.7353468090295792
145236,0.6714475750923157
145237,0.7725781053304672
145238,0.709761306643486
145239,0.48531245440244675
145240,0.2509119287133217
145241,0.5716958940029144
145242,0.6124143302440643
145243,0.5960037410259247
145244,0.5907077714800835
145245,0.48057468235492706
145246,0.7060103267431259
145247,0.650212362408638
145248,0.7180381715297699
145249,0.794110581278801
145250,0.9250324368476868
145251,0.6752942651510239
145252,0.6256800144910812
145253,0.48047879338264465
145254,0.7064130008220673
145255,0.5771583765745163
145256,0.7231165170669556
145257,0.7380005121231079
145258,0.43130993098020554
145259,0.8038950860500336
145260,0.587802492082119
145261,0.15521877259016037
145262,0.6283623576164246
145263,0.9186669886112213
145264,0.7241328656673431
145265,0.44926851242780685
145266,0.37192725390195847
145267,0.5736988857388496
145268,0.7224697768688202
145269,0.683167114853859
145270,0.44593482464551926
145271,0.7436491847038269
145272,0.6763951033353806
145273,0.3108864389359951
145274,0.6825763434171677
145275,0.3085499480366707
145276,0.7083483636379242
145277,0.7848033010959625
145278,0.7632214576005936
145279,0.7946177124977112
145280,0.7949916571378708
145281,0.9046487361192703
145282,0.6754283457994461
145283,0.6293066591024399
145284,0.7419453412294388
145285,0.828329786658287
145286,0.7989407628774643
145287,0.7528896480798721
145288,0.8829096406698227
145289,0.584605410695076
145290,0.5786776021122932
145291,0.7257437855005264
145292,0.6800096333026886
145293,0.7971509695053101
145294,0.8208007365465164
145295,0.5059962868690491
145296,0.4865274205803871
145297,0.6563692837953568
145298,0.754679337143898
145299,0.50391935557127
145300,0.44062376767396927
145301,0.9357044696807861
145302,0.5302744433283806
145303,0.75108802318573
145304,0.6092557460069656
145305,0.2717268839478493
145306,0.6566282659769058
145307,0.43712393939495087
145308,0.8413898348808289
145309,0.37559738010168076
145310,0.6518890857696533
145311,0.8061356246471405
145312,0.40265246480703354
145313,0.8843996375799179
145314,0.21973943337798119
145315,0.1898403912782669
145316,0.7437214106321335
145317,0.5427437797188759
145318,0.73557148873806
145319,0.5825696140527725
145320,0.571544349193573
145321,0.5667144060134888
145322,0.8324131667613983
145323,0.6389665752649307
145324,0.7321012020111084
145325,0.8081330358982086
145326,0.5693808048963547
145327,0.730566069483757
145328,0.36849795281887054
145329,0.6505525857210159
145330,0.3832668140530586
145331,0.42769805341959
145332,0.4295012950897217
145333,0.8015509098768234
145334,0.40670328587293625
145335,0.6873176246881485
145336,0.6126678735017776
145337,0.6415806114673615
145338,0.2256738431751728
145339,0.36518314480781555
145340,0.755803644657135
145341,0.5243655815720558
145342,0.5049149692058563
145343,0.63907790184021
145344,0.21772345528006554
145345,0.2711819224059582
145346,0.7537365257740021
145347,0.5722689107060432
145348,0.506391242146492
145349,0.8308378458023071
145350,0.5782230794429779
145351,0.6787443608045578
145352,0.5902214646339417
145353,0.7243156135082245
145354,0.7984994947910309
145355,0.6664099544286728
145356,0.7411867529153824
145357,0.8874147832393646
145358,0.801346093416214
145359,0.45268551260232925
145360,0.5235352590680122
145361,0.4823417514562607
145362,0.2182229422032833
145363,0.6022259071469307
145364,0.6090564131736755
145365,0.7221034318208694
145366,0.7602663934230804
145367,0.9041102230548859
145368,0.37354741990566254
145369,0.6301106512546539
145370,0.6945634186267853
145371,0.5427017956972122
145372,0.43622172623872757
145373,0.8501864671707153
145374,0.39901550114154816
145375,0.8802397549152374
145376,0.512408658862114
145377,0.33505894243717194
145378,0.44553278386592865
145379,0.7799580246210098
145380,0.9153708219528198
145381,0.8964578956365585
145382,0.7526513338088989
145383,0.8499192148447037
145384,0.7998459488153458
145385,0.7721530497074127
145386,0.5629464909434319
145387,0.9304313957691193
145388,0.785012349486351
145389,0.7040114849805832
145390,0.5672063305974007
145391,0.6988366991281509
145392,0.3455619364976883
145393,0.5746731907129288
145394,0.5913285836577415
145395,0.3932260721921921
145396,0.7919638007879257
145397,0.7890119403600693
145398,0.7180273979902267
145399,0.5656654611229897
145400,0.7060846239328384
145401,0.8190370798110962
145402,0.36662960797548294
145403,0.6453501880168915
145404,0.7295790612697601
145405,0.968139573931694
145406,0.6631136238574982
145407,0.8719757050275803
145408,0.6850415766239166
145409,0.18331056088209152
145410,0.3635382056236267
145411,0.5609021782875061
145412,0.5728210657835007
145413,0.3098686784505844
145414,0.43198632448911667
145415,0.358640156686306
145416,0.6829717755317688
145417,0.8026958853006363
145418,0.3125232011079788
145419,0.9380387365818024
145420,0.7577002048492432
145421,0.577957421541214
145422,0.5564695447683334
145423,0.4836239814758301
145424,0.39540769159793854
145425,0.7342357486486435
145426,0.47103869915008545
145427,0.5641645714640617
145428,0.3764047473669052
145429,0.512494869530201
145430,0.8246872872114182
145431,0.7750561535358429
145432,0.6453712210059166
145433,0.5219365805387497
145434,0.4935024231672287
145435,0.5672889724373817
145436,0.412664070725441
145437,0.46149642765522003
145438,0.3708900809288025
145439,0.5585082247853279
145440,0.44891177117824554
145441,0.8573227524757385
145442,0.5787035524845123
145443,0.7587780207395554
145444,0.7627439647912979
145445,0.9495956599712372
145446,0.8766766786575317
145447,0.33938707411289215
145448,0.4710633456707001
145449,0.4940119534730911
145450,0.900452733039856
145451,0.6070094332098961
145452,0.6087744832038879
145453,0.8017118573188782
145454,0.22910426184535027
145455,0.825412392616272
145456,0.35801786184310913
145457,0.3682989925146103
145458,0.4084034487605095
145459,0.2138056941330433
145460,0.39110618084669113
145461,0.4414108395576477
145462,0.8429413139820099
145463,0.5232926234602928
145464,0.17250631377100945
145465,0.8835783898830414
145466,0.7579960376024246
145467,0.4108150899410248
145468,0.942361444234848
145469,0.7960179150104523
145470,0.4239981099963188
145471,0.776095986366272
145472,0.9210319668054581
145473,0.5421275570988655
145474,0.5701630413532257
145475,0.9685307592153549
145476,0.8257337808609009
145477,0.6393497437238693
145478,0.6149068996310234
145479,0.42791249603033066
145480,0.45437128841876984
145481,0.2134004831314087
145482,0.7457760125398636
145483,0.2749084196984768
145484,0.6143802553415298
145485,0.4304487258195877
145486,0.5035971030592918
145487,0.626206561923027
145488,0.6810322850942612
145489,0.5092660933732986
145490,0.8125383406877518
145491,0.7669532746076584
145492,0.7303369790315628
145493,0.6382157504558563
145494,0.6807707399129868
145495,0.31644848734140396
145496,0.6143570318818092
145497,0.9066648483276367
145498,0.9318377077579498
145499,0.32760825008153915
145500,0.36477886885404587
145501,0.5163483396172523
145502,0.7507154643535614
145503,0.5714204907417297
145504,0.5959652811288834
145505,0.7360999882221222
145506,0.6749826520681381
145507,0.5422310009598732
145508,0.6664895415306091
145509,0.5990492850542068
145510,0.3584820032119751
145511,0.34935659170150757
145512,0.783972978591919
145513,0.3631209433078766
145514,0.6215854436159134
145515,0.96963070333004
145516,0.5672580078244209
145517,0.8722788542509079
145518,0.7585338354110718
145519,0.9433590024709702
145520,0.28897514939308167
145521,0.8492789566516876
145522,0.5216995179653168
145523,0.5197631269693375
145524,0.7246966809034348
145525,0.521509200334549
145526,0.24057430028915405
145527,0.6625259071588516
145528,0.542302094399929
145529,0.5113917365670204
145530,0.9499745666980743
145531,0.7838112413883209
145532,0.9088346809148788
145533,0.4012591913342476
145534,0.6507387608289719
145535,0.7697209864854813
145536,0.6343932747840881
145537,0.5357567965984344
145538,0.6500633060932159
145539,0.7087962478399277
145540,0.572315901517868
145541,0.9297658652067184
145542,0.47732776403427124
145543,0.34066205471754074
145544,0.73508121073246
145545,0.9176682084798813
145546,0.7198755145072937
145547,0.48785020411014557
145548,0.9180796891450882
145549,0.872375026345253
145550,0.5474334210157394
145551,0.3367330767214298
145552,0.6239659339189529
145553,0.4058546721935272
145554,0.6559627056121826
145555,0.3604312911629677
145556,0.9311751574277878
145557,0.8397932797670364
145558,0.7945923358201981
145559,0.9310208261013031
145560,0.5231093391776085
145561,0.49999355524778366
145562,0.5903970971703529
145563,0.6945680975914001
145564,0.617925688624382
145565,0.7038965076208115
145566,0.7125470489263535
145567,0.5951294451951981
145568,0.520325280725956
145569,0.7476927936077118
145570,0.5842146947979927
145571,0.5818991884589195
145572,0.8569214642047882
145573,0.41352173686027527
145574,0.4420855790376663
145575,0.8141940981149673
145576,0.47681495547294617
145577,0.9395887404680252
145578,0.7476377189159393
145579,0.4844677597284317
145580,0.5149958208203316
145581,0.22677696868777275
145582,0.9433960020542145
145583,0.43447647243738174
145584,0.6056376323103905
145585,0.534185454249382
145586,0.6481569856405258
145587,0.449021577835083
145588,0.7876728028059006
145589,0.16258974187076092
145590,0.6540865898132324
145591,0.5871302634477615
145592,0.8281858414411545
145593,0.5138607174158096
145594,0.6779114454984665
145595,0.3665781170129776
145596,0.7638684660196304
145597,0.19126639142632484
145598,0.7271229922771454
145599,0.8052336871623993
145600,0.7804043143987656
145601,0.5956719592213631
145602,0.4126485362648964
145603,0.553262360394001
145604,0.6899439543485641
145605,0.7441530227661133
145606,0.7354494631290436
145607,0.6803779155015945
145608,0.6403558701276779
145609,0.6106776595115662
145610,0.6804054528474808
145611,0.2577231451869011
145612,0.6217609792947769
145613,0.9448680430650711
145614,0.6747242659330368
145615,0.47266609221696854
145616,0.6968536823987961
145617,0.6291040629148483
145618,0.6325315833091736
145619,0.8575900793075562
145620,0.4954388439655304
145621,0.6977404803037643
145622,0.6373298615217209
145623,0.6483000069856644
145624,0.5114641040563583
145625,0.861770898103714
145626,0.6542452275753021
145627,0.5420272275805473
145628,0.4812195152044296
145629,0.33115310966968536
145630,0.5559962540864944
145631,0.6577704101800919
145632,0.5258282870054245
145633,0.3540726974606514
145634,0.48089584708213806
145635,0.6569864079356194
145636,0.458200141787529
145637,0.5698775202035904
145638,0.4500913918018341
145639,0.95876345038414
145640,0.687732383608818
145641,0.4123154282569885
145642,0.9340855330228806
145643,0.724499061703682
145644,0.6410519629716873
145645,0.7419225126504898
145646,0.2796766087412834
145647,0.6249583885073662
145648,0.6248431950807571
145649,0.7659775763750076
145650,0.5659275650978088
145651,0.5341103449463844
145652,0.49443918466567993
145653,0.8987995684146881
145654,0.6498412042856216
145655,0.8360870033502579
145656,0.28058769553899765
145657,0.7984990328550339
145658,0.4502962455153465
145659,0.9550628811120987
145660,0.8333451896905899
145661,0.7689040005207062
145662,0.7927327901124954
145663,0.9155677556991577
145664,0.619172491133213
145665,0.4195704534649849
145666,0.5775945037603378
145667,0.5219191014766693
145668,0.7478597015142441
145669,0.4598681777715683
145670,0.7815536558628082
145671,0.7768149971961975
145672,0.15239429101347923
145673,0.8602338135242462
145674,0.4761643037199974
145675,0.8477149456739426
145676,0.5681818276643753
145677,0.6527602970600128
145678,0.8545700460672379
145679,0.5648823827505112
145680,0.8222473710775375
145681,0.6054876074194908
145682,0.346654549241066
145683,0.3573402315378189
145684,0.8262893557548523
145685,0.5336873531341553
145686,0.8381093889474869
145687,0.4000046104192734
145688,0.824849545955658
145689,0.4734932407736778
145690,0.5470407009124756
145691,0.7270447760820389
145692,0.7681082934141159
145693,0.40800972282886505
145694,0.8284658193588257
145695,0.4472556710243225
145696,0.31821275502443314
145697,0.595176212489605
145698,0.5659848526120186
145699,0.4392684996128082
145700,0.9005393534898758
145701,0.31155698746442795
145702,0.3777153864502907
145703,0.47618695348501205
145704,0.6779903024435043
145705,0.3125077113509178
145706,0.6564663797616959
145707,0.6279516145586967
145708,0.933141678571701
145709,0.727894589304924
145710,0.7511010020971298
145711,0.42418261617422104
145712,0.701616570353508
145713,0.5012409836053848
145714,0.6488305479288101
145715,0.44539985060691833
145716,0.7674499303102493
145717,0.2769356966018677
145718,0.2747498080134392
145719,0.4955979064106941
145720,0.3498432785272598
145721,0.7140102833509445
145722,0.644462838768959
145723,0.34997302293777466
145724,0.8429998904466629
145725,0.3208628296852112
145726,0.4982420355081558
145727,0.43674058467149734
145728,0.5303413048386574
145729,0.9458480626344681
145730,0.9471439719200134
145731,0.8456248193979263
145732,0.7386956512928009
145733,0.7273805737495422
145734,0.44096192717552185
145735,0.3320283144712448
145736,0.700089156627655
145737,0.7723641991615295
145738,0.5391618013381958
145739,0.5396694540977478
145740,0.7087742835283279
145741,0.9085830450057983
145742,0.5794770270586014
145743,0.6501578241586685
145744,0.9410296231508255
145745,0.8255542367696762
145746,0.4730166867375374
145747,0.4092969745397568
145748,0.6951533257961273
145749,0.4235255867242813
145750,0.8415962308645248
145751,0.6023808121681213
145752,0.57736686617136
145753,0.5892714858055115
145754,0.6335655823349953
145755,0.9303856045007706
145756,0.5502520129084587
