id,accident_risk
621759,0.08673142335027699
621760,0.17484216408833622
621761,0.3108682219069229
621762,0.5499494985273735
621763,0.297156661079929
621764,0.47720864124186096
621765,0.21325407007462924
621766,0.38526783823450605
621767,0.13094216131000508
621768,0.5431850389090026
621769,0.35874894040387884
621770,0.23238583036772673
621771,0.3023899937853275
621772,0.1068296430902939
621773,0.41750708353324234
621774,0.399722596698461
621775,0.5561931894776049
621776,0.23728183055383611
621777,0.5579035119159115
621778,0.133748856076363
621779,0.1641605849943849
621780,0.48201997553840037
621781,0.3209624353436176
621782,0.8429514412883109
621783,0.24227016841817448
621784,0.30997899757617614
621785,0.48095896471673716
621786,0.2328201163972134
621787,0.45362401368111704
621788,0.3941716016661459
621789,0.44544020309193977
621790,0.28681698252911675
621791,0.5556787454061688
621792,0.424963093884456
621793,0.21024725119006213
621794,0.26245991485263487
621795,0.13340866920914665
621796,0.33322634112145316
621797,0.6613819592329583
621798,0.32726878212876864
621799,0.8244456757489863
621800,0.3540331695160281
621801,0.36009327796895296
621802,0.20234661867144038
621803,0.4897910697721797
621804,0.1859293055895765
621805,0.6193032678347526
621806,0.32043375058092166
621807,0.09222273453802007
621808,0.27250319975306964
621809,0.5313743176374113
621810,0.08916444138887086
621811,0.3657853661301686
621812,0.2597293056012735
621813,0.31103998176689623
621814,0.32561095646492283
621815,0.2850594365708147
621816,0.2882389213317078
621817,0.06422624270186082
621818,0.45633180074737656
621819,0.2763451154066092
621820,0.383336775957575
621821,0.2353436621413929
621822,0.38676510831289873
621823,0.4149617682737811
621824,0.4378611452621371
621825,0.4301317002436659
621826,0.15880160618081174
621827,0.38596702587907084
621828,0.5807217306853042
621829,0.3397526891065071
621830,0.302465337305569
621831,0.32495856735766737
621832,0.13935640027281737
621833,0.5521137697913334
621834,0.4794052225558698
621835,0.17376807636027342
621836,0.3920053809712317
621837,0.49259025275836876
621838,0.398690328448587
621839,0.20192659962665915
621840,0.29956892922485623
621841,0.14993844874262602
621842,0.5516262776173716
621843,0.13844475248294405
621844,0.24260969813555178
621845,0.24706587430591748
621846,0.12577485886720507
621847,0.35915031770502526
621848,0.46040797313339676
621849,0.12739209789662947
621850,0.24593095400967172
621851,0.3112289313214
621852,0.15021080103148463
621853,0.3782378970250202
621854,0.18750149551470954
621855,0.2971290384291463
621856,0.5278896092301462
621857,0.5475056560245517
621858,0.06223453585998066
621859,0.3871638300907933
621860,0.14628716219315857
621861,0.32873964074882406
621862,0.31419218837284013
621863,0.3913556302186915
621864,0.6423169933485707
621865,0.643322473312422
621866,0.3152534884090236
621867,0.3722239245913121
621868,0.4534355005955409
621869,0.30527032026041306
621870,0.2327775216743347
621871,0.13605036940302115
621872,0.3271978976248045
621873,0.2977065955532211
621874,0.25825126531232195
621875,0.3102626511661191
621876,0.49576708871082453
621877,0.5496573435205108
621878,0.34845548738104004
621879,0.557618696126125
621880,0.36024015090224915
621881,0.27088051434140986
621882,0.49419459786898595
621883,0.5267179362091972
621884,0.22277882677709088
621885,0.4138881754269004
621886,0.4367414258887795
621887,0.7480660413074737
621888,0.272501622234744
621889,0.12971792017560338
621890,0.3742988113223973
621891,0.5262926093090083
621892,0.13050821814951546
621893,0.4007750549095617
621894,0.1214148914446649
621895,0.33876885493839587
621896,0.5150640250554758
621897,0.2975987464474745
621898,0.3356987324747614
621899,0.2961156604702564
621900,0.631398431780111
621901,0.5983380276389305
621902,0.3738815954433897
621903,0.21665283454410045
621904,0.2440956322812981
621905,0.44571814642470137
621906,0.09104219286447039
621907,0.39116469425249767
621908,0.5610901734042716
621909,0.3646901460601719
621910,0.28056998084959023
621911,0.44180388061620374
621912,0.12993909241255144
621913,0.5362160530959232
621914,0.23704142380431106
621915,0.7112440294726518
621916,0.42533311439070665
621917,0.35191239551805653
621918,0.21111918776318986
621919,0.18263303103942694
621920,0.26189184477572724
621921,0.293740563334188
621922,0.47480594714134045
621923,0.35444397827091867
621924,0.14543715905316698
621925,0.7151944835253925
621926,0.5250219279705196
621927,0.13168119374921242
621928,0.37314457977828447
621929,0.5927472419382132
621930,0.5868486452151344
621931,0.3125774686144167
621932,0.2212753132564008
621933,0.4087293327541434
621934,0.469922572611427
621935,0.4475477349690894
621936,0.48520429306341545
621937,0.22847532362768802
621938,0.3216503217181628
621939,0.2783997739260203
621940,0.2248018322567068
621941,0.4943430395984134
621942,0.05636461057001729
621943,0.7342426580211603
621944,0.36276440336836224
621945,0.30532638297372483
621946,0.0709496522898926
621947,0.30049764473780305
621948,0.36039192240547235
621949,0.30375274900711713
621950,0.30710651784804294
621951,0.3683889203276146
621952,0.5347348058492436
621953,0.4728705220082474
621954,0.18970008070000322
621955,0.2417942439944892
621956,0.1785697471326732
621957,0.1217926553306776
621958,0.16589106915991456
621959,0.2385246317550517
621960,0.2233003281241254
621961,0.5346837901283454
621962,0.22088753448253096
621963,0.4044893187549184
621964,0.5613273522711211
621965,0.34453439424635246
621966,0.461185052205361
621967,0.21402644872335685
621968,0.5543932981532897
621969,0.3073559576610127
621970,0.5267395408591506
621971,0.425507946105377
621972,0.12655466807819146
621973,0.30787036473066215
621974,0.22194232347564816
621975,0.5503998991907283
621976,0.2273600146252044
621977,0.6179156598718065
621978,0.6545817273559582
621979,0.31997463663724396
621980,0.31542018415812934
621981,0.6820440252797748
621982,0.20113273112883082
621983,0.558227952109117
621984,0.13055502255179235
621985,0.6771787069277682
621986,0.42580449785811353
621987,0.3131932430047985
621988,0.18751265068820763
621989,0.3809956483357085
621990,0.3874119804722341
621991,0.3081018020535658
621992,0.4718380525631512
621993,0.47255006062774824
621994,0.06986473779176265
621995,0.43687364119198074
621996,0.40110835167869435
621997,0.48151845744031174
621998,0.3340877800922786
621999,0.30364864477708514
622000,0.1704546854643249
622001,0.3097281655157593
622002,0.636203451310593
622003,0.5927320689980395
622004,0.10869015468985624
622005,0.34646328349248895
622006,0.3411755237371417
622007,0.42347893821407745
622008,0.5648601719037268
622009,0.3867336488437788
622010,0.3095414439260788
622011,0.44022258449398693
622012,0.558687264974281
622013,0.5479556498291765
622014,0.4020357661090706
622015,0.47925776537698606
622016,0.4689345685299967
622017,0.4106879841051433
622018,0.384336267271522
622019,0.15970641351772896
622020,0.127091838793266
622021,0.48339103207878115
622022,0.24396786513480256
622023,0.174613375992641
622024,0.18340362419814096
622025,0.3856287184546692
622026,0.14797191087099573
622027,0.4913829857663346
622028,0.4185768650567893
622029,0.3077749798529332
622030,0.49867431342151297
622031,0.2795717324111744
622032,0.3204721764283678
622033,0.2893849066830507
622034,0.42988126609290017
622035,0.30587058167787234
622036,0.4104151693708468
622037,0.3480469439881641
622038,0.3412085679918576
622039,0.21727589603581857
622040,0.4438129658255215
622041,0.1311415273494613
622042,0.38607159261615526
622043,0.33992266720501957
622044,0.4218861042170089
622045,0.4783037208591317
622046,0.1929684166706036
622047,0.2905100596292776
622048,0.544639123398873
622049,0.24083298045991378
622050,0.30269940538150997
622051,0.325761278412816
622052,0.518442963401548
622053,0.40561190863446295
622054,0.5440683190812763
622055,0.41018233112238756
622056,0.23806177227999625
622057,0.27857470144878255
622058,0.3578120342273399
622059,0.38502313003897987
622060,0.3706106599135165
622061,0.19105244264363822
622062,0.31581793326006363
622063,0.41779519376101165
622064,0.5003579617886923
622065,0.3142431922343318
622066,0.502973902537357
622067,0.3674136231600051
622068,0.7291317543013345
622069,0.26898967413852737
622070,0.5387678968406754
622071,0.4720902051131561
622072,0.496601562465419
622073,0.4100374049670193
622074,0.2706473297320131
622075,0.5569904288977818
622076,0.41030080604979746
622077,0.31439196973347994
622078,0.36362360636262303
622079,0.24128945809210658
622080,0.5277048175722614
622081,0.37635480056483483
622082,0.32476117424708034
622083,0.3523162776335471
622084,0.5684749998512358
622085,0.30704849747809465
622086,0.7645323347101224
622087,0.47254200143441255
622088,0.20800250927834096
622089,0.363068317162284
622090,0.5453542717479247
622091,0.12811554922877438
622092,0.6517029719916068
622093,0.49645957784273587
622094,0.5811165475927511
622095,0.08781723019886425
622096,0.25835280944457933
622097,0.32151147430595384
622098,0.06490215004878268
622099,0.6357769924806124
622100,0.19825458956201703
622101,0.3935488829916872
622102,0.4403003353678446
622103,0.37847087656298817
622104,0.4058447526352736
622105,0.24142748376046222
622106,0.4852603121541202
622107,0.3236396097741465
622108,0.37245137917823506
622109,0.373201574778609
622110,0.4107316883891011
622111,0.5002594077378396
622112,0.3568686197601466
622113,0.16321462295919786
622114,0.26601785777214004
622115,0.4076995863898101
622116,0.3189069486518874
622117,0.28206619981662034
622118,0.33463824755774824
622119,0.35660516349206767
622120,0.048568897355751435
622121,0.36317526579477866
622122,0.2643301926777117
622123,0.1998904124236469
622124,0.5543901539010982
622125,0.5761301413268272
622126,0.5434914694552779
622127,0.49781979267002846
622128,0.2792418657640668
622129,0.3627868973796806
622130,0.557721274991479
622131,0.32151352457589355
622132,0.5497739270532017
622133,0.4758107787344056
622134,0.47299162968510666
622135,0.09145139145432246
622136,0.3211891806095938
622137,0.3080660728975529
622138,0.15237629670952801
622139,0.3243435167572636
622140,0.12616833171277553
622141,0.11936451183330565
622142,0.5238341537689319
622143,0.22995977749699203
622144,0.36817874340986795
622145,0.5395892491548789
622146,0.4622117660075131
622147,0.6278220602953585
622148,0.6142278715723458
622149,0.3774907375139216
622150,0.6565392542704239
622151,0.15242689406981902
622152,0.1891224144800237
622153,0.26195540064415057
622154,0.2013117450848785
622155,0.21484105566891412
622156,0.25363688086064357
622157,0.48792948739098907
622158,0.7331306861699727
622159,0.1087228185298876
622160,0.6489982232222823
622161,0.4134040097333692
622162,0.4125638549830889
622163,0.4965825015443386
622164,0.3730681290241122
622165,0.35888119018061043
622166,0.3689890673835106
622167,0.1856982670960344
622168,0.5407717786394589
622169,0.3590861955261204
622170,0.18150340475913163
622171,0.5470418390431844
622172,0.40825318828027163
622173,0.14978250584638966
622174,0.4655577980252874
622175,0.4182275980113533
622176,0.27335348532595577
622177,0.5648135201528557
622178,0.42173101211786757
622179,0.30756248795359853
622180,0.3674642158699994
622181,0.3299497915894822
622182,0.1569366286062337
622183,0.5094617567098928
622184,0.37529350250753796
622185,0.5531600074906152
622186,0.30910353009121205
622187,0.5496288605642136
622188,0.5052897894595382
622189,0.31648086428102506
622190,0.47737375643376884
622191,0.10953070800478647
622192,0.5469087812446285
622193,0.7033178454672164
622194,0.5391322762339444
622195,0.3587154789207169
622196,0.35038954504473424
622197,0.38944544235768835
622198,0.5255228870397685
622199,0.47222725757035927
622200,0.3275778090861603
622201,0.1949073330050359
622202,0.224835360832807
622203,0.2536871621715951
622204,0.28510137402692765
622205,0.2285848021767184
622206,0.31131485298839057
622207,0.3829904011592171
622208,0.27019410568306396
622209,0.27546589840134084
622210,0.21661108549999583
622211,0.41753346396030294
622212,0.33550653861009616
622213,0.4479521586749305
622214,0.32306863494452653
622215,0.1480572430635492
622216,0.6001172741399359
622217,0.38150855133802125
622218,0.1845583125493166
622219,0.3577872802374417
622220,0.2906692947067679
622221,0.34266894784913127
622222,0.2718976943187334
622223,0.6192104257468531
622224,0.13205388717338776
622225,0.25640385622431233
622226,0.08926517252372658
622227,0.39451022273293046
622228,0.4552870510183511
622229,0.053106884557507415
622230,0.20256515658272972
622231,0.5265478279907356
622232,0.2364131665964814
622233,0.4506280084285568
622234,0.5894439854479911
622235,0.10705546527113333
622236,0.16782764102707015
622237,0.2738231918490652
622238,0.4170572071873711
622239,0.2815658851345018
622240,0.5364807123922647
622241,0.03207555299734772
622242,0.12086713670421474
622243,0.18524680319312292
622244,0.22617989720232085
622245,0.5532458531024628
622246,0.5206644457768369
622247,0.12765514500270403
622248,0.4603814709355799
622249,0.29602722684056804
622250,0.13733313844546524
622251,0.40966495069650005
622252,0.37137627421005
622253,0.17508399247004616
622254,0.8113627646234126
622255,0.2669145834544746
622256,0.10271716103040385
622257,0.1771364633022815
622258,0.1815398992689614
622259,0.27589273750953924
622260,0.1769239386001258
622261,0.32952149793349395
622262,0.15685521823491644
622263,0.3646990177962636
622264,0.6378435086554947
622265,0.4100833280326608
622266,0.050991531472236284
622267,0.27918386975150056
622268,0.42491785673636384
622269,0.47748946341222953
622270,0.4070939366045481
622271,0.32309746173303977
622272,0.5494454517433525
622273,0.49339909737821036
622274,0.06718650759492723
622275,0.32265799865431055
622276,0.2223322412129444
622277,0.15264329891651635
622278,0.6253476998787914
622279,0.2856223876704649
622280,0.24738210409079825
622281,0.32201356603358466
622282,0.349743751778541
622283,0.18357436431338295
622284,0.3705775927643025
622285,0.06700427172671763
622286,0.22943094213757298
622287,0.317187753396044
622288,0.2793393149349169
622289,0.5161257704853041
622290,0.5014734842371595
622291,0.5096835123617853
622292,0.30176856682993153
622293,0.588788668773835
