id,loan_paid_back
698929,0.971346668290326
698930,0.9004660818874254
698931,0.08596785154516065
698932,0.16215937525778865
698933,0.1948734920591274
698934,0.7454344401714269
698935,0.11073225726620288
698936,0.7682642034183267
698937,0.25173135770655497
698938,0.23152563744996446
698939,0.5840499039553128
698940,0.8738465799056445
698941,0.9213179923714199
698942,0.40583005000608874
698943,0.9872981392078375
698944,0.38917837600022004
698945,0.8551424171835534
698946,0.24703616701169429
698947,0.01637473533698133
698948,0.38276950453511627
698949,0.47591615632696826
698950,0.5959572846654542
698951,0.9796253667964284
698952,0.9567720343011128
698953,0.8446040169855716
698954,0.4544524274361765
698955,0.16982625535709375
698956,0.703555813944353
698957,0.17139753858482376
698958,0.004263087807234974
698959,0.3889299168398352
698960,0.26264195561910525
698961,0.5068036563760709
698962,0.9164047861287117
698963,0.28215827535952925
698964,0.569138426124155
698965,0.3901830152139498
698966,0.7408423649383861
698967,0.7922999265425091
698968,0.9439336682785413
698969,0.8185216974572709
698970,0.08235390012138163
698971,0.6929319752208635
698972,0.45973979549748795
698973,0.729985779886789
698974,0.13535622954876672
698975,0.7885465237322691
698976,0.9607041705785072
698977,0.5307421563505377
698978,0.7074575066092101
698979,0.022492919404955042
698980,0.21139258904265643
698981,0.3139757786690445
698982,0.9436272680491341
698983,0.5971328009301997
698984,0.06289748555401482
698985,0.8324206796585603
698986,0.3999750558787598
698987,0.6772073583193554
698988,0.8537812930875323
698989,0.33781803754581274
698990,0.8569042185026456
698991,0.9656232691333195
698992,0.6398284944356933
698993,0.45069018615778045
698994,0.29273988584627353
698995,0.7375996291771583
698996,0.721690386496392
698997,0.6330975099089049
698998,0.8828647635807974
698999,0.4700159878068422
699000,0.5687583719934477
699001,0.20712459097533478
699002,0.66532354685763
699003,0.2895482167899469
699004,0.019206973354964664
699005,0.9209428485007993
699006,0.9842557420581453
699007,0.7048275713067969
699008,0.3389876614984543
699009,0.7129884235708197
699010,0.5142338619391992
699011,0.8442799398198524
699012,0.5568136733066478
699013,0.9665267569892642
699014,0.6228822048246252
699015,0.22665465944400146
699016,0.6573905306616281
699017,0.06259010327259014
699018,0.1351431242610059
699019,0.0781173277186146
699020,0.9633822264297696
699021,0.2996554961523202
699022,0.8560940255883474
699023,0.473392282642427
699024,0.43077122509025056
699025,0.12834634224905628
699026,0.7249252658414811
699027,0.4827050819227793
699028,0.612730733121472
699029,0.543452855610856
699030,0.6510111207570443
699031,0.23261080492911548
699032,0.9984974604134831
699033,0.9607424706071832
699034,0.2913758155942004
699035,0.20731707317073172
699036,0.5902044239479277
699037,0.39546841917122666
699038,0.9040800333112045
699039,0.39571589627959414
699040,0.35926408950029265
699041,0.7206847652306447
699042,0.14575125015221807
699043,0.32761746324179297
699044,0.7343981396006584
699045,0.5248370775703248
699046,0.08931861302829489
699047,0.7401048438733704
699048,0.5905618908822362
699049,0.9385677360558434
699050,0.7449060961861028
699051,0.2568665077051801
699052,0.9554875102624435
699053,0.13608196598957453
699054,0.5067702666074816
699055,0.18843712313753835
699056,0.8597325283125596
699057,0.7148965506404943
699058,0.6180367601711128
699059,0.3891793580522373
699060,0.8014683641763136
699061,0.007167997674500823
699062,0.1289139683150737
699063,0.7856160805125526
699064,0.9953460554898671
699065,0.6300069922103634
699066,0.47704944435496854
699067,0.5923423511896578
699068,0.9073630332051428
699069,0.9641924193440679
699070,0.9029447811791695
699071,0.3612144448067125
699072,0.2793761219944298
699073,0.44137935098146275
699074,0.05278136772348558
699075,0.08911041800062067
699076,0.9836851698360759
699077,0.1863463343926401
699078,0.25939921985787745
699079,0.6910228660991715
699080,0.3966635764763188
699081,0.01241117339503239
699082,0.8634446849380718
699083,0.6579218208030043
699084,0.8189979926856765
699085,0.651742749509956
699086,0.956425369938995
699087,0.3507781780185333
699088,0.4483057638597001
699089,0.0742745581747974
699090,0.8887462731125944
699091,0.45405567842117456
699092,0.6513852825756474
699093,0.7911067333414517
699094,0.8659204380737638
699095,0.1300639512273686
699096,0.9385824668361034
699097,0.319580349531954
699098,0.12439260082728062
699099,0.5151825241879412
699100,0.25121283424140406
699101,0.7632989484186999
699102,0.7136041701856863
699103,0.005873653115658231
699104,0.8198022932878709
699105,0.6536734637760293
699106,0.4982971218019477
699107,0.1461195196587173
699108,0.5189919039631692
699109,0.8066801142322906
699110,0.8206881042075036
699111,0.7269198134886808
699112,0.19438835836256577
699113,0.33203669731978364
699114,0.6943363096056472
699115,0.30823568462774337
699116,0.11896283522345612
699117,0.13253577615499137
699118,0.9580536121837302
699119,0.20919377457585175
699120,0.18554596199851514
699121,0.24024625936386598
699122,0.5455721238642568
699123,0.05504303351939945
699124,0.104222234443314
699125,0.6932040036296643
699126,0.3045795049672191
699127,0.03262573211977892
699128,0.43150481794719703
699129,0.4198439322934057
699130,0.1327370968185443
699131,0.24079129823348483
699132,0.5125388401572855
699133,0.5743541043882012
699134,0.4682453480195939
699135,0.12755088011501792
699136,0.9401331269714694
699137,0.7037443679316806
699138,0.1504523331591828
699139,0.3956854526670569
699140,0.7589258707855238
699141,0.38513330374083254
699142,0.3104217324183227
699143,0.102487930580707
699144,0.2830951529840633
699145,0.33911434620868997
699146,0.433096724267291
699147,0.8898834893486638
699148,0.15880664967061975
699149,0.5002553335245061
699150,0.35264309479944533
699151,0.6470946973119271
699152,0.33680259575989224
699153,0.07661577018411511
699154,0.3270606397479662
699155,0.2884227851780853
699156,0.028234977550290884
699157,0.5060641712070204
699158,0.5225999630748441
699159,0.12760194681991915
699160,0.47602418204887476
699161,0.44570332601377227
699162,0.896112645294596
699163,0.46409421414233465
699164,0.08396642953383955
699165,0.8342099784341377
699166,0.5434489274027867
699167,0.08001956247618523
699168,0.7497348459553205
699169,0.041971921168720464
699170,0.381461411248031
699171,0.6858562904359918
699172,0.33021106261956484
699173,0.039499114189080364
699174,0.3969464074573102
699175,0.7444798856105811
699176,0.28344378145021587
699177,0.1380824059488783
699178,0.2828260707313145
699179,0.434184837902494
699180,0.035410831640930354
699181,0.07665407021279103
699182,0.6319701141930085
699183,0.1911976713582565
699184,0.008798204023270704
699185,0.3373495987335457
699186,0.0018737552490680326
699187,0.6620051930910676
699188,0.7279656988871387
699189,0.17857830293554988
699190,0.32338972930718196
699191,0.8417472276671552
699192,0.6463866378074314
699193,0.16737799967788697
699194,0.2222648869265307
699195,0.5133244817711504
699196,0.09822287866943737
699197,0.75571848889692
699198,0.10828007337892674
699199,0.9724495127057889
699200,0.9831057591458504
699201,0.720113210956558
699202,0.36800337040252346
699203,0.13463442131602826
699204,0.5172222462279381
699205,0.53209542403042
699206,0.8107399172719381
699207,0.03504354418644847
699208,0.43824169478608943
699209,0.27316366093279226
699210,0.8205054425322801
699211,0.36782954719545585
699212,0.8476100782106226
699213,0.8046256614120337
699214,0.6396654738008163
699215,0.006625904960933971
699216,0.39357698698584664
699217,0.4640578782176934
699218,0.8765904332420679
699219,0.8453886765474193
699220,0.43640034725359333
699221,0.7824627114849019
699222,0.6991326516582931
699223,0.3131390703502783
699224,0.6987742026719671
699225,0.9414863946513519
699226,0.8444144809462267
699227,0.013405010036571616
699228,0.8248578970730922
699229,0.2525513711410266
699230,0.9537777577002698
699231,0.8987661498454249
699232,0.34530618417796355
699233,0.6801407476951239
699234,0.7306123290738463
699235,0.03131371062462436
699236,0.39879462935392757
699237,0.6673937125101642
699238,0.6068531517977445
699239,0.219609418271667
699240,0.4437775220077857
699241,0.4918695913485145
699242,0.8876532492173046
699243,0.56646135232491
699244,0.32259132101709165
699245,0.11208159673801601
699246,0.16216821372594464
699247,0.12645785621972824
699248,0.16983018356516308
699249,0.4940988494278565
699250,0.49439542913709056
699251,0.12411762626242787
699252,0.8031260679815688
699253,0.7698806610388539
699254,0.012411173395032388
699255,0.17904968790386888
699256,0.8119026668604583
699257,0.636003401828188
699258,0.8986708907997439
699259,0.5950881686301159
699260,0.39265287603753796
699261,0.48277382556399245
699262,0.948984361803676
699263,0.2588473066241373
699264,0.7414915013218419
699265,0.7369072825049398
699266,0.5323026370060769
699267,0.9688807356748073
699268,0.7181903531066234
699269,0.026184452938103224
699270,0.7748095801138395
699271,0.3046423562963283
699272,0.7875281357902966
699273,0.795821565076659
699274,0.35340222100884233
699275,0.7896424937836107
699276,0.24752719302035991
699277,0.3758460378129309
699278,0.04735651237974773
699279,0.2803188919310678
699280,0.22110017323397585
699281,0.4729700002749746
699282,0.17770329458810777
699283,0.0359558705105492
699284,0.9864044718720661
699285,0.7190643794020481
699286,0.10435088325758438
699287,0.9116752236132444
699288,0.8060221393806788
699289,0.28708228417442816
699290,0.6265570434734786
699291,0.27789518755229425
699292,0.31639653689176606
699293,0.9040260204502513
699294,0.28819789526611644
699295,0.1539788819534193
699296,0.9301142322906559
699297,0.22623434118058366
699298,0.3019053773240261
699299,0.8705498312834634
699300,0.25276447642878747
699301,0.08300107240080293
699302,0.025307480486626416
699303,0.4839542520888247
699304,0.8249718151071026
699305,0.6249111242924316
699306,0.5314345030227561
699307,0.808661895203265
699308,0.6246616830800293
699309,0.23021165185077525
699310,0.7773472025266235
699311,0.04086416649317082
699312,0.9285360746988047
699313,0.6656662830116786
699314,0.8085794028338092
699315,0.7160514438128758
699316,0.8877877903436789
699317,0.30426721242570776
699318,0.5105973233190215
699319,0.4565903546779066
699320,0.9654062356374893
699321,0.16502205688830926
699322,0.45903271804500945
699323,0.07398681693371935
699324,0.05516775412560053
699325,0.7858635576209201
699326,0.49180575796738796
699327,0.18669103465072337
699328,0.3478182732382969
699329,0.048212861738860587
699330,0.5912257580459521
699331,0.3407268756211479
699332,0.4406732555810016
699333,0.019983776500673688
699334,0.20037298335618242
699335,0.7966896990599799
699336,0.04981557063114519
699337,0.14393150776410324
699338,0.995280258004706
699339,0.6726761703113892
699340,0.4242395971229804
699341,0.06571008253165153
699342,0.4733107723249885
699343,0.8389493614697784
699344,0.8214639253011954
699345,0.9406526324886376
699346,0.4201247991703625
699347,0.9798001720555134
699348,0.6961010570807915
699349,0.875822468564515
699350,0.9142049896098896
699351,0.7858340960604001
699352,0.3175691070004596
699353,0.34240814867481906
699354,0.28443958219578974
699355,0.7032435214028416
699356,0.9839542520888247
699357,0.4346896126394023
699358,0.7894018910393645
699359,0.325560064265484
699360,0.6606087151224226
699361,0.5488492314460912
699362,0.6230913819043168
699363,0.4045209746669862
699364,0.7780641004992752
699365,0.19556387462731126
699366,0.06710852460433124
699367,0.6927414571295013
699368,0.5869685625508212
699369,0.5174844541165657
699370,0.6944119276109817
699371,0.8938784769551673
699372,0.30972447548601756
699373,0.10297993864138996
699374,0.21094968358284003
699375,0.5194397196830722
699376,0.5357869575635683
699377,0.2028006159430253
699378,0.02769877714882802
699379,0.7889855009840161
699380,0.16917515486960313
699381,0.23072919326390878
699382,0.039985229937659336
699383,0.8577428909254465
699384,0.8794413302483806
699385,0.3446236580259183
699386,0.5282320313942389
699387,0.04516653638109903
699388,0.44801998672265675
699389,0.7465775487196007
699390,0.5547081537814895
699391,0.5237764613916069
699392,0.6367595818815331
699393,0.9147019079306593
699394,0.2111696632347222
699395,0.7876017896915963
699396,0.7567300024747711
699397,0.6504140331305068
699398,0.43311931146368965
699399,0.607850916647353
699400,0.3370530190243117
699401,0.09114228362447903
699402,0.27221892689211963
699403,0.6729118627955486
699404,0.45978496989028517
699405,0.4772350521862442
699406,0.06766240194210607
699407,0.10124465272676564
699408,0.5872189858152406
699409,0.788145846509198
699410,0.23702414669500216
699411,0.017864508247272842
699412,0.5438211251173551
699413,0.5784423869363512
699414,0.4595610620303336
699415,0.5076776826714957
699416,0.8758676429573122
699417,0.7983336541369923
699418,0.9173455919613149
699419,0.4162997065628572
699420,0.20371981663124733
699421,0.13867752947138104
699422,0.3638404519010563
699423,0.9051347571778182
699424,0.05867859008755976
699425,0.7897210579449971
699426,0.7971149275834843
699427,0.5508025329085631
699428,0.2510311546181978
699429,0.5292376526599861
699430,0.0748932509457161
699431,0.8984263598474284
699432,0.20424226830446754
699433,0.6195137664051789
699434,0.29017673008103895
699435,0.43380871197985615
699436,0.8663908409900656
699437,0.6668123377159041
699438,0.6794248317744894
699439,0.017258582152579457
699440,0.6010286012829528
699441,0.420147386366761
699442,0.022806193998483715
699443,0.5298514351708181
699444,0.6015058785633757
699445,0.2517667115791789
699446,0.9524785028813405
699447,0.8543086550208392
699448,0.1858965545687024
699449,0.48992316425016397
699450,0.6368086844823997
699451,0.7415847962634886
699452,0.16936665501298273
699453,0.15619831951258795
699454,0.6098356437743795
699455,0.6164497641111054
699456,0.14955670171937668
699457,0.49532936060557253
699458,0.3711537932741222
699459,0.3291229489843618
699460,0.37935392761883807
699461,0.6528907683182162
699462,0.5686650770518012
699463,0.3693379790940766
699464,0.5799115367542789
699465,0.8373112987048699
699466,0.89764562849365
699467,0.9360811803479607
699468,0.28106721556827424
699469,0.5286670804379165
