id,pred_xgb
145355,0.6709649562835693
145356,0.7642186880111694
145357,0.8897074162960052
145358,0.8076460212469101
145359,0.4748769924044609
145360,0.5207679495215416
145361,0.472013883292675
145362,0.2231159619987011
145363,0.6147473976016045
145364,0.5777957960963249
145365,0.7105016857385635
145366,0.7765021771192551
145367,0.9149757474660873
145368,0.37714802473783493
145369,0.6175674572587013
145370,0.6948094815015793
145371,0.5179737582802773
145372,0.44608597457408905
145373,0.8559751212596893
145374,0.389767661690712
145375,0.898710772395134
145376,0.5084293559193611
145377,0.33270636200904846
145378,0.41267140954732895
145379,0.7355477660894394
145380,0.9242457449436188
145381,0.8896985203027725
145382,0.7649092078208923
145383,0.8540877997875214
145384,0.7985789477825165
145385,0.7430516183376312
145386,0.5547582358121872
145387,0.9296706318855286
145388,0.7857079356908798
145389,0.7076344192028046
145390,0.5636764541268349
145391,0.703510046005249
145392,0.31801804155111313
145393,0.5660786107182503
145394,0.5869704559445381
145395,0.3946654051542282
145396,0.8050425797700882
145397,0.7946556657552719
145398,0.7219781577587128
145399,0.5408109799027443
145400,0.7197820544242859
145401,0.8274811506271362
145402,0.3635190948843956
145403,0.6428455859422684
145404,0.718815878033638
145405,0.970190018415451
145406,0.679357185959816
145407,0.8792292326688766
145408,0.6447158828377724
145409,0.20031503215432167
145410,0.36287711560726166
145411,0.5729508250951767
145412,0.5701845437288284
145413,0.29324379563331604
145414,0.4519658833742142
145415,0.2917492687702179
145416,0.7020981907844543
145417,0.7998372316360474
145418,0.34352798014879227
145419,0.9459114819765091
145420,0.7487304359674454
145421,0.5925941318273544
145422,0.5461091622710228
145423,0.49074604362249374
145424,0.35539501160383224
145425,0.7373738288879395
145426,0.45175904780626297
145427,0.5584538280963898
145428,0.40508435666561127
145429,0.5094381347298622
145430,0.8162362277507782
145431,0.7660278379917145
145432,0.6671647280454636
145433,0.5128921046853065
145434,0.495932899415493
145435,0.5855268090963364
145436,0.4105589911341667
145437,0.43323732167482376
145438,0.4658340886235237
145439,0.5424431264400482
145440,0.4356035515666008
145441,0.8631612360477448
145442,0.5748134404420853
145443,0.7619629353284836
145444,0.7940159291028976
145445,0.9474288076162338
145446,0.8707063943147659
145447,0.337834008038044
145448,0.49861588329076767
145449,0.4870963469147682
145450,0.902629166841507
145451,0.6034002676606178
145452,0.5954739898443222
145453,0.8300314843654633
145454,0.19710189662873745
145455,0.8277374655008316
145456,0.35665208101272583
145457,0.36979854106903076
145458,0.40205734223127365
145459,0.20401014760136604
145460,0.40155021846294403
145461,0.4107920527458191
145462,0.8563328981399536
145463,0.5054152756929398
145464,0.16021805629134178
145465,0.8943793475627899
145466,0.7482553124427795
145467,0.41887857019901276
145468,0.9477676749229431
145469,0.8060871511697769
145470,0.4417618438601494
145471,0.7850144356489182
145472,0.9232601225376129
145473,0.5415595322847366
145474,0.569562092423439
145475,0.9740140438079834
145476,0.8318836838006973
145477,0.6391212791204453
145478,0.6284897029399872
145479,0.41503964364528656
145480,0.4492424428462982
145481,0.18914250656962395
145482,0.7560609430074692
145483,0.2889373227953911
145484,0.64056596159935
145485,0.4225148484110832
145486,0.4884756952524185
145487,0.6185438483953476
145488,0.673576220870018
145489,0.5276588723063469
145490,0.8164668381214142
145491,0.7877171188592911
145492,0.712661623954773
145493,0.6392585933208466
145494,0.6831475049257278
145495,0.3112322986125946
145496,0.6041179597377777
145497,0.8989675790071487
145498,0.9416547417640686
145499,0.3308117166161537
145500,0.39594365656375885
145501,0.5266311019659042
145502,0.7297640740871429
145503,0.5519049614667892
145504,0.5628180354833603
145505,0.7083471566438675
145506,0.6761975437402725
145507,0.504022479057312
145508,0.6667991280555725
145509,0.5921760872006416
145510,0.3519786447286606
145511,0.3660716563463211
145512,0.6257914751768112
145513,0.3922172635793686
145514,0.5789540335536003
145515,0.975708544254303
145516,0.5952538773417473
145517,0.8747512102127075
145518,0.7337625473737717
145519,0.9573309421539307
145520,0.3223281316459179
145521,0.8533828556537628
145522,0.5358173027634621
145523,0.4992836266756058
145524,0.7263731211423874
145525,0.5384926497936249
145526,0.21324612200260162
145527,0.6596367210149765
145528,0.5504842847585678
145529,0.498762384057045
145530,0.9495988339185715
145531,0.7464312613010406
145532,0.9083353132009506
145533,0.44126322120428085
145534,0.6511392593383789
145535,0.7932097613811493
145536,0.6549499034881592
145537,0.5387046486139297
145538,0.684193566441536
145539,0.6910223811864853
145540,0.5505840256810188
145541,0.9264459908008575
145542,0.47199296951293945
145543,0.3107910752296448
145544,0.7390811592340469
145545,0.9113180637359619
145546,0.7149091064929962
145547,0.5079196244478226
145548,0.916686475276947
145549,0.897976353764534
145550,0.5468051433563232
145551,0.3704422116279602
145552,0.627747967839241
145553,0.40865419805049896
145554,0.6511493921279907
145555,0.37211085110902786
145556,0.922165721654892
145557,0.8356612920761108
145558,0.8111623376607895
145559,0.9278982132673264
145560,0.5246318131685257
145561,0.4838000610470772
145562,0.6105022728443146
145563,0.6852200478315353
145564,0.5936357900500298
145565,0.7143060564994812
145566,0.7141033262014389
145567,0.65339794754982
145568,0.542882427573204
145569,0.7424645572900772
145570,0.5844656154513359
145571,0.5823601856827736
145572,0.844782754778862
145573,0.4070783704519272
145574,0.4577903673052788
145575,0.8201952576637268
145576,0.45558182895183563
145577,0.9312281012535095
145578,0.7395133972167969
145579,0.5048459023237228
145580,0.5330539047718048
145581,0.24555698409676552
145582,0.9494175463914871
145583,0.43246665596961975
145584,0.6133965328335762
145585,0.5474397614598274
145586,0.647931769490242
145587,0.5223251357674599
145588,0.7622662037611008
145589,0.16756583750247955
145590,0.6739723980426788
145591,0.5714262649416924
145592,0.8216408640146255
145593,0.5234294384717941
145594,0.6923871487379074
145595,0.32450833171606064
145596,0.7878415137529373
145597,0.20088285952806473
145598,0.7150532901287079
145599,0.8121058493852615
145600,0.7916218489408493
145601,0.6190044358372688
145602,0.41051314771175385
145603,0.5234332829713821
145604,0.6449751332402229
145605,0.736301839351654
145606,0.7198273986577988
145607,0.6737738102674484
145608,0.6629725396633148
145609,0.6184815987944603
145610,0.6910692602396011
145611,0.3165765181183815
145612,0.6513074785470963
145613,0.9421640187501907
145614,0.6772764772176743
145615,0.4819527715444565
145616,0.7108194977045059
145617,0.6292326301336288
145618,0.6397655308246613
145619,0.8592817038297653
145620,0.5009750053286552
145621,0.7071084380149841
145622,0.6423520967364311
145623,0.6749076843261719
145624,0.5010498091578484
145625,0.8622497916221619
145626,0.6670824736356735
145627,0.5521340146660805
145628,0.49410735070705414
145629,0.2957210913300514
145630,0.5418624803423882
145631,0.6627095490694046
145632,0.4972158968448639
145633,0.32340992987155914
145634,0.5226813778281212
145635,0.6597850769758224
145636,0.4510651305317879
145637,0.5953492298722267
145638,0.4453243315219879
145639,0.9549012631177902
145640,0.7022978514432907
145641,0.3993432968854904
145642,0.9342692494392395
145643,0.7120612859725952
145644,0.6470712572336197
145645,0.7450609803199768
145646,0.3008583299815655
145647,0.6222330629825592
145648,0.6186584085226059
145649,0.756077840924263
145650,0.5505041554570198
145651,0.540648065507412
145652,0.5523330569267273
145653,0.893983781337738
145654,0.67109514772892
145655,0.8465591222047806
145656,0.2816210426390171
145657,0.7971093952655792
145658,0.41987795382738113
145659,0.9493281096220016
145660,0.8528409153223038
145661,0.7669752091169357
145662,0.7819139361381531
145663,0.9098131209611893
145664,0.6341962516307831
145665,0.4130759611725807
145666,0.5837381929159164
145667,0.5584922879934311
145668,0.7575599104166031
145669,0.4657933712005615
145670,0.7611156553030014
145671,0.7633312344551086
145672,0.20718993432819843
145673,0.8548158258199692
145674,0.4766480028629303
145675,0.8418248295783997
145676,0.5889536589384079
145677,0.6480308473110199
145678,0.8504703342914581
145679,0.5900759398937225
145680,0.8308479636907578
145681,0.6108768880367279
145682,0.3476075828075409
145683,0.38733186572790146
145684,0.8387302160263062
145685,0.5540629252791405
145686,0.8231008052825928
145687,0.3736707493662834
145688,0.8127354681491852
145689,0.4530281201004982
145690,0.5594544783234596
145691,0.6945722475647926
145692,0.7822750508785248
145693,0.44583866745233536
145694,0.8127039074897766
145695,0.4438638910651207
145696,0.33179112523794174
145697,0.6153810173273087
145698,0.590879425406456
145699,0.4518266022205353
145700,0.8977917432785034
145701,0.33301179856061935
145702,0.3666392043232918
145703,0.5188343226909637
145704,0.6747271716594696
145705,0.31097985804080963
145706,0.6538655459880829
145707,0.6105990707874298
145708,0.9288706332445145
145709,0.7213006913661957
145710,0.7596930861473083
145711,0.44189104437828064
145712,0.6877139657735825
145713,0.48812515288591385
145714,0.6744842231273651
145715,0.4559548422694206
145716,0.7629252225160599
145717,0.2901079095900059
145718,0.23320544511079788
145719,0.48277319222688675
145720,0.3463026210665703
145721,0.724919855594635
145722,0.6311888098716736
145723,0.36240846663713455
145724,0.8935216516256332
145725,0.2997072972357273
145726,0.5434054881334305
145727,0.43108193576335907
145728,0.5588816106319427
145729,0.939945712685585
145730,0.9476267993450165
145731,0.8547689020633698
145732,0.7348736226558685
145733,0.7230720072984695
145734,0.4340490475296974
145735,0.28874005377292633
145736,0.7203908711671829
145737,0.8017885684967041
145738,0.545734740793705
145739,0.5205405876040459
145740,0.718335747718811
145741,0.9071424901485443
145742,0.607592836022377
145743,0.6626867800951004
145744,0.9369838535785675
145745,0.8314820379018784
145746,0.4808990880846977
145747,0.41722891479730606
145748,0.6860276162624359
145749,0.4087059870362282
145750,0.8539154082536697
145751,0.583274781703949
145752,0.5942790135741234
145753,0.6136419847607613
145754,0.6670814380049706
145755,0.925539568066597
145756,0.5419280454516411
145757,0.9013563543558121
145758,0.674626961350441
145759,0.910030260682106
145760,0.8005677759647369
145761,0.5657803118228912
145762,0.6543706804513931
145763,0.5741615891456604
145764,0.6681566387414932
145765,0.8297518938779831
145766,0.67359659075737
145767,0.4964883103966713
145768,0.7745396047830582
145769,0.5676429942250252
145770,0.8841379284858704
145771,0.4048929587006569
145772,0.7928322106599808
145773,0.4548594802618027
145774,0.4511193111538887
145775,0.39365406334400177
145776,0.5652171820402145
145777,0.6182644963264465
145778,0.25617513805627823
145779,0.14684783294796944
145780,0.34469208121299744
145781,0.6931332051753998
145782,0.6199695989489555
145783,0.6285566985607147
145784,0.7146897912025452
145785,0.6392011642456055
145786,0.9092713445425034
145787,0.8017198592424393
145788,0.4554349556565285
145789,0.4327566996216774
145790,0.3808870241045952
145791,0.8571995496749878
145792,0.5628793612122536
145793,0.5390583574771881
145794,0.48012625426054
145795,0.6936179846525192
145796,0.840805247426033
145797,0.7001967132091522
145798,0.506253756582737
145799,0.3598719909787178
145800,0.7836753576993942
145801,0.6255135238170624
145802,0.8441728353500366
145803,0.3389568105340004
145804,0.40596139430999756
145805,0.9237461388111115
145806,0.5815034210681915
145807,0.7268702834844589
145808,0.42136041820049286
145809,0.526630349457264
145810,0.8431492447853088
145811,0.5941992178559303
145812,0.6473761200904846
145813,0.5652665942907333
145814,0.7658021152019501
145815,0.8826088309288025
145816,0.9448384344577789
145817,0.8375885933637619
145818,0.07027168851345778
145819,0.20192903652787209
145820,0.387919120490551
145821,0.3542042523622513
145822,0.6930505633354187
145823,0.22570545226335526
145824,0.5439001768827438
145825,0.5074947401881218
145826,0.5584189519286156
145827,0.570285901427269
145828,0.6730307191610336
145829,0.2438482567667961
145830,0.8736937344074249
145831,0.5841656178236008
145832,0.5602713599801064
145833,0.9047411233186722
145834,0.41049499064683914
145835,0.770518347620964
145836,0.7388997822999954
145837,0.6629122346639633
145838,0.4211524948477745
145839,0.9282791614532471
145840,0.7306954860687256
145841,0.5846747234463692
145842,0.472520649433136
145843,0.4929006099700928
145844,0.40407878905534744
145845,0.2663707956671715
145846,0.6289438083767891
145847,0.3407987803220749
145848,0.4968104958534241
145849,0.8675736784934998
145850,0.670112669467926
145851,0.4294973388314247
145852,0.8219599276781082
145853,0.4969363883137703
145854,0.9009424149990082
145855,0.39250393956899643
145856,0.4575473293662071
145857,0.5594375357031822
145858,0.7274559885263443
145859,0.6498488783836365
145860,0.8824720084667206
145861,0.6547007039189339
145862,0.23749184980988503
145863,0.5427974686026573
145864,0.3858388811349869
145865,0.5208069980144501
145866,0.7355270981788635
145867,0.5943057611584663
145868,0.511333629488945
145869,0.7462969720363617
145870,0.695310577750206
145871,0.9317253082990646
145872,0.49279366433620453
145873,0.7196830958127975
145874,0.5492465496063232
145875,0.5947755202651024
145876,0.5229848325252533
145877,0.6295754835009575
145878,0.5630267038941383
145879,0.8517667949199677
145880,0.6326570138335228
145881,0.42954904586076736
145882,0.7628480792045593
145883,0.1795571707189083
145884,0.5984002500772476
145885,0.531989149749279
145886,0.6643245965242386
145887,0.5477302819490433
145888,0.5070471465587616
145889,0.722551092505455
145890,0.5922885984182358
145891,0.2890477627515793
145892,0.4710821360349655
145893,0.5596493780612946
145894,0.46207598596811295
145895,0.7073311060667038
145896,0.5513581857085228
145897,0.5376618579030037
145898,0.6323363184928894
145899,0.596587099134922
145900,0.5532336235046387
145901,0.32289794832468033
145902,0.2830090597271919
145903,0.6988545507192612
145904,0.21023453027009964
145905,0.4170050695538521
145906,0.6952932327985764
145907,0.942923367023468
145908,0.7274321466684341
145909,0.8108831644058228
