id,pred_lgb
128132,0.7192320395829419
128133,0.22254996620842282
128134,0.26564185278026214
128135,0.7223141548932968
128136,0.2054706133400679
128137,0.6758630954245582
128138,0.9508237640949269
128139,0.7694279445445105
128140,0.3748181599372752
128141,0.4766740950038507
128142,0.7056079720062987
128143,0.5940328866392552
128144,0.588347322745548
128145,0.942467304488662
128146,0.24141228907851112
128147,0.4968186040478765
128148,0.507371386243841
128149,0.9548918831943213
128150,0.7180787694472772
128151,0.8749247364670074
128152,0.40075674300953024
128153,0.537056371364707
128154,0.6864325946399228
128155,0.6190378419291889
128156,0.8044508412332384
128157,0.6778410004557573
128158,0.9014970593792215
128159,0.6980443523697974
128160,0.838417728011359
128161,0.6265549090001588
128162,0.3818685945063663
128163,0.42798000602985903
128164,0.6784717433397126
128165,0.3858248492213727
128166,0.6843245402593032
128167,0.5154069905200015
128168,0.7494163213825163
128169,0.46269627483623
128170,0.3042103286473947
128171,0.4120486161968797
128172,0.6410002578139601
128173,0.9641049288762171
128174,0.4255373543640355
128175,0.6403250675385972
128176,0.6227758031789016
128177,0.39835705216146927
128178,0.9156320761237493
128179,0.3152493289114386
128180,0.7330118613297134
128181,0.7540877542268408
128182,0.261006323530065
128183,0.8831377747125957
128184,0.5331390074436255
128185,0.19518764700804914
128186,0.8857232870562295
128187,0.4474925266104431
128188,0.8261558636415554
128189,0.5401765801280447
128190,0.9272165142251141
128191,0.8021066678700379
128192,0.6900429604748667
128193,0.4778999559988158
128194,0.9577742866148331
128195,0.5132583447614397
128196,0.5959983982076132
128197,0.7045025593573158
128198,0.7099910849832995
128199,0.5472770594733792
128200,0.7241216657313927
128201,0.41499905835552514
128202,0.329559192949731
128203,0.5858851356548601
128204,0.6305971704305682
128205,0.6272585619844702
128206,0.5399840675564505
128207,0.741745659322884
128208,0.5145866107010659
128209,0.45392173251258544
128210,0.3823853915411359
128211,0.5340876240688722
128212,0.5627312391258888
128213,0.5034451230914849
128214,0.7172343321918256
128215,0.3419574412704456
128216,0.45238969842589055
128217,0.788188012390582
128218,0.7044680711006144
128219,0.706442546157138
128220,0.33645574250504495
128221,0.3476600510228014
128222,0.7364488952162996
128223,0.33832852327359153
128224,0.19966998428932187
128225,0.5897247480696249
128226,0.7905977959562059
128227,0.5613413450414613
128228,0.7559020937418893
128229,0.312001814927484
128230,0.9557658315279209
128231,0.6933932595315384
128232,0.9105151114459287
128233,0.5235914011912407
128234,0.6763147410718471
128235,0.8291654205033272
128236,0.3017756070368136
128237,0.8468752089884426
128238,0.495018310081201
128239,0.5959178009744274
128240,0.4867470504518836
128241,0.3794955625782688
128242,0.33412739340497216
128243,0.9262657771865975
128244,0.9371125180757687
128245,0.5322410367777578
128246,0.6641782021620922
128247,0.4492286381913656
128248,0.8179581238045142
128249,0.24803143490834878
128250,0.6701163938273558
128251,0.4190884930683254
128252,0.8041742837866191
128253,0.6345466204223402
128254,0.7009443670983464
128255,0.5076763100107993
128256,0.7794426329302794
128257,0.4338109590783402
128258,0.2654341726544275
128259,0.5891696781403438
128260,0.48785494747798475
128261,0.7045220704721561
128262,0.3113223907403191
128263,0.5914497134552432
128264,0.6912443629064482
128265,0.978268541797173
128266,0.39967008782265656
128267,0.5435450207061394
128268,0.7249966438902764
128269,0.7217990832542907
128270,0.4949865304696835
128271,0.7732393314207563
128272,0.6586230398601604
128273,0.4711999997456676
128274,0.6464761900274166
128275,0.29607250499779203
128276,0.807866794940026
128277,0.4221785888064667
128278,0.5726809162844239
128279,0.6654151353156295
128280,0.8343460353388836
128281,0.9193669449526298
128282,0.6521851856909031
128283,0.31891088509385057
128284,0.537079832255662
128285,0.7152264590130242
128286,0.7251798152676134
128287,0.9525877042191793
128288,0.6315723887538148
128289,0.6562945178042245
128290,0.7052151705315594
128291,0.18639976303396893
128292,0.7182528674272874
128293,0.3296341395023552
128294,0.7130941963281675
128295,0.5298343679524443
128296,0.909198867514216
128297,0.9337825445862529
128298,0.5747620502389812
128299,0.8210695560474492
128300,0.5355264050395747
128301,0.9561027039718535
128302,0.4369867685602139
128303,0.4078406609104809
128304,0.4463959612357005
128305,0.9608418680913906
128306,0.400477576105819
128307,0.5755089207466942
128308,0.6095182857569079
128309,0.8506830464642058
128310,0.8900854346189225
128311,0.7226154763651453
128312,0.488535045216957
128313,0.4404378349479322
128314,0.4572904719143131
128315,0.32139133974411505
128316,0.732421718689775
128317,0.75563803974522
128318,0.5372165036805405
128319,0.25596637201489636
128320,0.5473057725519079
128321,0.3422525822113357
128322,0.48065980138613335
128323,0.4828507606039376
128324,0.6021228001528091
128325,0.2565850772004523
128326,0.524005887583671
128327,0.9097205051846673
128328,0.5117282972775974
128329,0.38824037890382246
128330,0.5414591666919342
128331,0.2844828071968969
128332,0.532242046582274
128333,0.7435172928837427
128334,0.8457219379165279
128335,0.5330898492734351
128336,0.4238922818668154
128337,0.9543325950335197
128338,0.4504410817141029
128339,0.4613253230818919
128340,0.5730563145892597
128341,0.6312179624916222
128342,0.7877464336355335
128343,0.60143064858205
128344,0.6129401189234323
128345,0.3689360681821119
128346,0.6371050061127049
128347,0.544619050786887
128348,0.7926863561580049
128349,0.3531188910511385
128350,0.48867442320611615
128351,0.2822630236819264
128352,0.4958128244214598
128353,0.43223617244467233
128354,0.5513499698987353
128355,0.5612486617727567
128356,0.7010626696323459
128357,0.784594339818566
128358,0.5258023245606066
128359,0.3940627119135729
128360,0.5413916102094583
128361,0.6025051222679886
128362,0.495316780651572
128363,0.6156517316262423
128364,0.9494193956656682
128365,0.7294678007839753
128366,0.4762839548176009
128367,0.6166832430186625
128368,0.5345632690594556
128369,0.5837813554834588
128370,0.9142398510681218
128371,0.2536206797994396
128372,0.7038789908644649
128373,0.2757979301469774
128374,0.640976912196161
128375,0.3321507556565307
128376,0.6750377484940946
128377,0.7812131503203628
128378,0.6431980368123977
128379,0.6253192953681388
128380,0.7448891311504267
128381,0.5605611055735238
128382,0.7460446809507089
128383,0.6085627038123225
128384,0.8117510930285321
128385,0.6858935447675315
128386,0.4169222795215025
128387,0.7585986853095981
128388,0.7251423995936999
128389,0.7390168993990245
128390,0.7941063714476566
128391,0.8287096117432304
128392,0.5874430435135461
128393,0.526358907460549
128394,0.7554158337744968
128395,0.5084728787676245
128396,0.5849222171824134
128397,0.3383164285690124
128398,0.42625674514065537
128399,0.5916342140003436
128400,0.7267105826014721
128401,0.4610013892049869
128402,0.7241229204782532
128403,0.35415714167738055
128404,0.7756083044365722
128405,0.8824367021101838
128406,0.8486292426526645
128407,0.4087620152146886
128408,0.7545038155353996
128409,0.803589574306681
128410,0.8494136923180859
128411,0.6823640370153332
128412,0.8262232306329772
128413,0.3151826768560584
128414,0.5275392655680737
128415,0.9213096241311214
128416,0.5134584742886398
128417,0.4043131768479646
128418,0.6805822808745978
128419,0.542456130106892
128420,0.2775882780589133
128421,0.8274822752510781
128422,0.46818709987442836
128423,0.5714766148144985
128424,0.3918481867191942
128425,0.443878178435115
128426,0.89683606260277
128427,0.8949699839141814
128428,0.550144900330884
128429,0.3799493357204334
128430,0.29985007864466756
128431,0.7155169909173955
128432,0.5063377550145063
128433,0.9715549769879028
128434,0.28710604062061773
128435,0.6258283068603979
128436,0.5044809633431917
128437,0.7110186290085091
128438,0.48673829435030486
128439,0.5543289922080337
128440,0.8013651956555106
128441,0.5741965156268547
128442,0.5983967855556833
128443,0.580130709828844
128444,0.8952694913458717
128445,0.38374458032057046
128446,0.8140465477771678
128447,0.5363426962742187
128448,0.972397608727718
128449,0.587652870473729
128450,0.6456556833267717
128451,0.4243888935738266
128452,0.4440299845584658
128453,0.5684030896114656
128454,0.4057161145092078
128455,0.7596761251276212
128456,0.7983173325870461
128457,0.40988198526895303
128458,0.408379064455633
128459,0.5252215621311795
128460,0.8998003091753854
128461,0.4472909907927133
128462,0.27389584426965125
128463,0.4020982044953358
128464,0.44160364308822625
128465,0.6031975133628832
128466,0.6076023770866257
128467,0.7317902209308885
128468,0.4611292864555755
128469,0.5037179430243522
128470,0.4323341952648226
128471,0.2710490264688321
128472,0.6008857262317832
128473,0.5547587912096206
128474,0.6918934918551763
128475,0.9042643149678768
128476,0.3124509172641459
128477,0.7289615614753725
128478,0.6236081704606231
128479,0.7737094351720835
128480,0.9622595309693032
128481,0.2562064912487446
128482,0.577979002980005
128483,0.46208099818576487
128484,0.6338267230616577
128485,0.6382182818218861
128486,0.7389104060382758
128487,0.3646462062384308
128488,0.6504220504025268
128489,0.8504093288435394
128490,0.6833720774354721
128491,0.5177965413563248
128492,0.33892660015114606
128493,0.7527594102250333
128494,0.5100936749304007
128495,0.8107257842624442
128496,0.5694926727451527
128497,0.7681928317448742
128498,0.8757866633421272
128499,0.5247066373594549
128500,0.4489234915713153
128501,0.8133783497731242
128502,0.32315053442961356
128503,0.8785950817493786
128504,0.8388088293366325
128505,0.8857825322848125
128506,0.9484405636959031
128507,0.5014601824799367
128508,0.23825433431180573
128509,0.5542277933755227
128510,0.8954512190409005
128511,0.6310727614591364
128512,0.5404582000702646
128513,0.7417894937825046
128514,0.5486729625384457
128515,0.8882564783141964
128516,0.6074669506093449
128517,0.5683171780159085
128518,0.7480254218047746
128519,0.37620191241108625
128520,0.5394633199383617
128521,0.5995510770513622
128522,0.5333357550691937
128523,0.6333298023068252
128524,0.7702625206688325
128525,0.6316647546289812
128526,0.7127626702634404
128527,0.3251895650614187
128528,0.6421767784048662
128529,0.7403249902694172
128530,0.5904416634461886
128531,0.894754368599946
128532,0.24467962032583046
128533,0.48100033361201955
128534,0.38847014640886507
128535,0.538162738290014
128536,0.5754887543008632
128537,0.7089251438960524
128538,0.5896040699665851
128539,0.3327268954455994
128540,0.8354426046101422
128541,0.7161275140789771
128542,0.8814058459777422
128543,0.9555656356451822
128544,0.33580377338320644
128545,0.8145915882531625
128546,0.30624453760403286
128547,0.4166830326632558
128548,0.3770847923322687
128549,0.9104918177771006
128550,0.4032477534994444
128551,0.7915928968808719
128552,0.4146684310178237
128553,0.7317681143505324
128554,0.6148134492262756
128555,0.5916835787409954
128556,0.5854443740216786
128557,0.4812537450934886
128558,0.6813650515617845
128559,0.5523942237719868
128560,0.5566867490472373
128561,0.33130518749550464
128562,0.5735587647993514
128563,0.8042847728207301
128564,0.5296889778029343
128565,0.5904505088987758
128566,0.8622664317158728
128567,0.6403478692408308
128568,0.21859743437252543
128569,0.3953884491057852
128570,0.35797377473705183
128571,0.6598661479634168
128572,0.6206123706010769
128573,0.36001338297775765
128574,0.12085732911827413
128575,0.7002492284850071
128576,0.6321312919236122
128577,0.8343426791197274
128578,0.8089240095290917
128579,0.5698619027174677
128580,0.8728856504828078
128581,0.7981556987387939
128582,0.4790003026605766
128583,0.72255875846248
128584,0.548552959467587
128585,0.8434722027737811
128586,0.4688713178995265
128587,0.7299195152696741
128588,0.4809360572590523
128589,0.4504716995069168
128590,0.4467830199356986
128591,0.32424276378903283
128592,0.7818425707435508
128593,0.8876380215185469
128594,0.7554581046589116
128595,0.45025578440946123
128596,0.4049867694301831
128597,0.6160331562376176
128598,0.8681903744385056
128599,0.6772924314426169
128600,0.5612631966271647
128601,0.7017457826555284
128602,0.5431910076684182
128603,0.5590851688178085
128604,0.5424001932918043
128605,0.38002532192298755
128606,0.6090813746111151
128607,0.8031668084171214
128608,0.2735425658860366
128609,0.8503964136720279
128610,0.3028986961053427
128611,0.9063286417619503
128612,0.5193690897114183
128613,0.7679470154865288
128614,0.493574899559995
128615,0.5752292042910109
128616,0.674602222424983
128617,0.6420793530610235
128618,0.7611655318778932
128619,0.7732276023419791
128620,0.6029499709250358
128621,0.616778330548369
128622,0.8983741042104124
128623,0.7136309576632521
128624,0.2729304145134765
128625,0.6284560916297286
128626,0.4647473311647647
128627,0.7164841545837086
128628,0.5385683442862511
128629,0.5525793312703148
128630,0.4548925688403949
128631,0.573865676377016
128632,0.38341532458978234
128633,0.36701785075542703
128634,0.6479931839113312
128635,0.385879038192978
128636,0.6818478720533915
128637,0.6596580088361661
128638,0.750723200850612
128639,0.6445361222719727
128640,0.5168963016255633
128641,0.6544633298257331
128642,0.8541927670380496
128643,0.47782901630856256
128644,0.47200284262747516
128645,0.7153691239875656
128646,0.5158563954550484
128647,0.5964713360283991
128648,0.4558082639695772
128649,0.4550071865902837
128650,0.5364089537620865
128651,0.9057666111756363
128652,0.3712591145705911
128653,0.6523896064966055
128654,0.6534218891109271
128655,0.7658986680866242
128656,0.18900066009117028
128657,0.5032775016816294
128658,0.7671158540037162
128659,0.28728019869638505
128660,0.8473627119574543
128661,0.8080457909312038
128662,0.630034395499083
128663,0.5850538952445212
128664,0.40223710717207717
128665,0.7908134386823038
128666,0.5139804444124536
128667,0.32936593076981757
128668,0.5936488773260573
128669,0.5784719117524688
128670,0.4720814543782103
128671,0.6677136989178427
128672,0.5760944135302952
128673,0.8327286241218891
128674,0.3835203572663952
128675,0.7658571985894762
128676,0.5712832874436005
128677,0.46180093546783774
128678,0.7096220711763308
128679,0.7232833620343442
128680,0.6778320884226636
128681,0.6499805257661213
128682,0.39006572603194517
128683,0.5889317161860432
128684,0.8819584241236067
128685,0.5961863737201203
