id,diagnosed_diabetes
831881,0.6454315781593323
831882,0.8577582836151123
831883,0.3041439615190029
831884,0.7505914121866226
831885,0.3940669521689415
831886,0.30747677758336067
831887,0.6580449938774109
831888,0.6727811247110367
831889,0.6461765617132187
831890,0.4833762049674988
831891,0.4717041850090027
831892,0.8148215115070343
831893,0.47546979039907455
831894,0.8397499024868011
831895,0.7554835230112076
831896,0.522173322737217
831897,0.23406421765685081
831898,0.49539218842983246
831899,0.6624350398778915
831900,0.8497349768877029
831901,0.45472758263349533
831902,0.5451281666755676
831903,0.4878980293869972
831904,0.3831317871809006
831905,0.7268545776605606
831906,0.9014738947153091
831907,0.5656066611409187
831908,0.2733725793659687
831909,0.6034089475870132
831910,0.8577617406845093
831911,0.5984425768256187
831912,0.5644652023911476
831913,0.712039902806282
831914,0.7343740165233612
831915,0.6407926380634308
831916,0.5733399763703346
831917,0.6797358989715576
831918,0.34851987659931183
831919,0.688122883439064
831920,0.50164695084095
831921,0.9320711642503738
831922,0.6860998123884201
831923,0.4131864532828331
831924,0.625244066119194
831925,0.8415744453668594
831926,0.29672957956790924
831927,0.4534879997372627
831928,0.1911764144897461
831929,0.2605678513646126
831930,0.49247536063194275
831931,0.34305770695209503
831932,0.7179414480924606
831933,0.7350963950157166
831934,0.4719981476664543
831935,0.6852464377880096
831936,0.743048369884491
831937,0.5735040381550789
831938,0.6774332374334335
831939,0.5187916085124016
831940,0.8870483189821243
831941,0.23981017246842384
831942,0.2920498959720135
831943,0.8352500796318054
831944,0.5316701307892799
831945,0.5352111905813217
831946,0.46642696112394333
831947,0.6093182116746902
831948,0.6518550366163254
831949,0.6565335988998413
831950,0.7063096016645432
831951,0.5676088258624077
831952,0.8639540821313858
831953,0.6730745136737823
831954,0.43110478669404984
831955,0.7416820824146271
831956,0.40678226947784424
831957,0.6105232462286949
831958,0.6049450412392616
831959,0.22023336961865425
831960,0.844856858253479
831961,0.6427904963493347
831962,0.6957149058580399
831963,0.6798330992460251
831964,0.7095808982849121
831965,0.6590352356433868
831966,0.626343622803688
831967,0.5679067894816399
831968,0.8344738930463791
831969,0.5297393351793289
831970,0.811694398522377
831971,0.6790668964385986
831972,0.8393068611621857
831973,0.2998548783361912
831974,0.5783913284540176
831975,0.8551812320947647
831976,0.4119134843349457
831977,0.5122741460800171
831978,0.5582381635904312
831979,0.7634673416614532
831980,0.18256127461791039
831981,0.5627109482884407
831982,0.6105490252375603
831983,0.7626375705003738
831984,0.8825992941856384
831985,0.3073743171989918
831986,0.2751857787370682
831987,0.8883897960186005
831988,0.7068991512060165
831989,0.9040493816137314
831990,0.5190686583518982
831991,0.5120462998747826
831992,0.539845772087574
831993,0.5008983314037323
831994,0.21141747012734413
831995,0.15487614274024963
831996,0.7377545237541199
831997,0.702752411365509
831998,0.6572647988796234
831999,0.5422903075814247
832000,0.7653797119855881
832001,0.5199220106005669
832002,0.6642362922430038
832003,0.9178289324045181
832004,0.5779565423727036
832005,0.4938845783472061
832006,0.5359934121370316
832007,0.5965126231312752
832008,0.43587539345026016
832009,0.9230555593967438
832010,0.6831940859556198
832011,0.8865720331668854
832012,0.7643601447343826
832013,0.7072992026805878
832014,0.8895934969186783
832015,0.5347696021199226
832016,0.7912369817495346
832017,0.867819532752037
832018,0.46710415184497833
832019,0.8937550783157349
832020,0.6531410962343216
832021,0.6492173075675964
832022,0.8488654494285583
832023,0.889492005109787
832024,0.4684271290898323
832025,0.7814603298902512
832026,0.5982218384742737
832027,0.6378248855471611
832028,0.9697267562150955
832029,0.5414848774671555
832030,0.5227158740162849
832031,0.4848012775182724
832032,0.7162518352270126
832033,0.8839088380336761
832034,0.6730018556118011
832035,0.447003036737442
832036,0.557100236415863
832037,0.33107323944568634
832038,0.6277225911617279
832039,0.3963550701737404
832040,0.569024920463562
832041,0.22241083160042763
832042,0.7507159858942032
832043,0.3665626049041748
832044,0.5033721700310707
832045,0.44588376581668854
832046,0.5224086418747902
832047,0.5138231292366982
832048,0.4123081788420677
832049,0.6489365845918655
832050,0.5427118390798569
832051,0.7100681364536285
832052,0.9800712913274765
832053,0.581089586019516
832054,0.685414656996727
832055,0.63050726801157
832056,0.3200094439089298
832057,0.3381603881716728
832058,0.44247186928987503
832059,0.7305186241865158
832060,0.37249355018138885
832061,0.3523263484239578
832062,0.8648646771907806
832063,0.5918343886733055
832064,0.5087771117687225
832065,0.8001729249954224
832066,0.5605185404419899
832067,0.7876102328300476
832068,0.5271051600575447
832069,0.4724278673529625
832070,0.4954983964562416
832071,0.8592599928379059
832072,0.6676867604255676
832073,0.27878544852137566
832074,0.9009598940610886
832075,0.4347160682082176
832076,0.8931931406259537
832077,0.6850571185350418
832078,0.7022146731615067
832079,0.7046225219964981
832080,0.36665724962949753
832081,0.32635609805583954
832082,0.5638285055756569
832083,0.6047359481453896
832084,0.826576828956604
832085,0.8004030734300613
832086,0.6461192071437836
832087,0.8567340970039368
832088,0.8095736056566238
832089,0.42888177931308746
832090,0.7056525349617004
832091,0.38761648535728455
832092,0.8068931847810745
832093,0.521459586918354
832094,0.6624057590961456
832095,0.9092116504907608
832096,0.3492202013731003
832097,0.6791013330221176
832098,0.9180358350276947
832099,0.3991314768791199
832100,0.43922218680381775
832101,0.795188769698143
832102,0.530181534588337
832103,0.5599737614393234
832104,0.6852453351020813
832105,0.3416116312146187
832106,0.5740014091134071
832107,0.3659062460064888
832108,0.46434037387371063
832109,0.3868060037493706
832110,0.5364768281579018
832111,0.33065636456012726
832112,0.8986241370439529
832113,0.652510829269886
832114,0.3545413091778755
832115,0.5425986722111702
832116,0.2796277068555355
832117,0.5937870144844055
832118,0.709741860628128
832119,0.6558760404586792
832120,0.316508736461401
832121,0.856615886092186
832122,0.39859743416309357
832123,0.2063421718776226
832124,0.5116731598973274
832125,0.8785586059093475
832126,0.569645956158638
832127,0.5631865784525871
832128,0.5830828249454498
832129,0.5781894400715828
832130,0.6501747220754623
832131,0.71836256980896
832132,0.2709270380437374
832133,0.883487269282341
832134,0.7309267222881317
832135,0.6733566969633102
832136,0.5439109057188034
832137,0.1490509081631899
832138,0.4497135058045387
832139,0.6662047207355499
832140,0.4275854453444481
832141,0.9133884459733963
832142,0.5849114656448364
832143,0.5777477473020554
832144,0.5820330902934074
832145,0.1139508169144392
832146,0.4850294589996338
832147,0.8222449123859406
832148,0.4543572813272476
832149,0.8781811147928238
832150,0.7262248396873474
832151,0.6342951282858849
832152,0.5842278376221657
832153,0.38246408849954605
832154,0.9016677141189575
832155,0.5890625342726707
832156,0.49076350033283234
832157,0.39852362871170044
832158,0.16760662198066711
832159,0.5604775547981262
832160,0.626338042318821
832161,0.4164598137140274
832162,0.5015069246292114
832163,0.600479744374752
832164,0.4675958603620529
832165,0.61224015802145
832166,0.6438161805272102
832167,0.46134981513023376
832168,0.41896839439868927
832169,0.38687820732593536
832170,0.8880265057086945
832171,0.5450234636664391
832172,0.6934542655944824
832173,0.8127534240484238
832174,0.5169398486614227
832175,0.5564644485712051
832176,0.5742211788892746
832177,0.5849778205156326
832178,0.6233481615781784
832179,0.5640744864940643
832180,0.582113467156887
832181,0.7640874981880188
832182,0.32096296921372414
832183,0.5705709680914879
832184,0.8920772224664688
832185,0.6301135197281837
832186,0.5664917677640915
832187,0.3988227844238281
832188,0.9289595484733582
832189,0.6557036936283112
832190,0.3509461581707001
832191,0.8903126120567322
832192,0.3590361475944519
832193,0.5505690947175026
832194,0.6806923449039459
832195,0.8829554170370102
832196,0.34461843222379684
832197,0.27604252099990845
832198,0.3998240679502487
832199,0.2417883649468422
832200,0.1568673923611641
832201,0.6782061159610748
832202,0.8925738334655762
832203,0.20146679505705833
832204,0.5879751741886139
832205,0.40421777963638306
832206,0.4769461303949356
832207,0.531157873570919
832208,0.3596678003668785
832209,0.9196242839097977
832210,0.3397030234336853
832211,0.7571007162332535
832212,0.26671841368079185
832213,0.5909391492605209
832214,0.895909920334816
832215,0.7176633179187775
832216,0.2350989207625389
832217,0.40817534178495407
832218,0.5963281989097595
832219,0.8503905385732651
832220,0.5455148443579674
832221,0.8761119097471237
832222,0.6223354861140251
832223,0.12171114794909954
832224,0.41136515885591507
832225,0.6188144832849503
832226,0.5519799068570137
832227,0.5795898959040642
832228,0.6112016811966896
832229,0.8804622441530228
832230,0.6414110511541367
832231,0.2573501542210579
832232,0.16537222638726234
832233,0.6389298588037491
832234,0.5249220132827759
832235,0.6102966070175171
832236,0.38930200040340424
832237,0.7279347628355026
832238,0.668128177523613
832239,0.683459684252739
832240,0.49954304099082947
832241,0.6901979744434357
832242,0.4381595328450203
832243,0.8019631505012512
832244,0.6920044422149658
832245,0.3166801519691944
832246,0.3976642116904259
832247,0.5635005161166191
832248,0.7020227909088135
832249,0.6305712088942528
832250,0.5216831937432289
832251,0.39783260971307755
832252,0.5210276320576668
832253,0.35143031924963
832254,0.6344191357493401
832255,0.6387270987033844
832256,0.8180201202630997
832257,0.5897777825593948
832258,0.6153255701065063
832259,0.5879648178815842
832260,0.47779040038585663
832261,0.6989943087100983
832262,0.7067400962114334
832263,0.6413903683423996
832264,0.9214238971471786
832265,0.4472744092345238
832266,0.7283777743577957
832267,0.6783376634120941
832268,0.5642260685563087
832269,0.6306172907352448
832270,0.6930870562791824
832271,0.8791529983282089
832272,0.6315790638327599
832273,0.22726402059197426
832274,0.5412300080060959
832275,0.35366880893707275
832276,0.35382651537656784
832277,0.20389458164572716
832278,0.8470077663660049
832279,0.8193820118904114
832280,0.771812841296196
832281,0.775554284453392
832282,0.6469094604253769
832283,0.7187511920928955
832284,0.32100825011730194
832285,0.2138775959610939
832286,0.32378873974084854
832287,0.3724459558725357
832288,0.37372061610221863
832289,0.3811703994870186
832290,0.5546327009797096
832291,0.5902267023921013
832292,0.39860422909259796
832293,0.5578135326504707
832294,0.6701191663742065
832295,0.9144262969493866
832296,0.4733705446124077
832297,0.7943853884935379
832298,0.4111916050314903
832299,0.35608670115470886
832300,0.40147893875837326
832301,0.40778645128011703
832302,0.5153798535466194
832303,0.3075370006263256
832304,0.9306251853704453
832305,0.77947898209095
832306,0.8982759863138199
832307,0.6369304955005646
832308,0.7595613598823547
832309,0.5072590336203575
832310,0.8422475904226303
832311,0.47664494812488556
832312,0.5843102782964706
832313,0.7981834262609482
832314,0.8839569389820099
832315,0.9076602011919022
832316,0.6982299983501434
832317,0.8885571211576462
832318,0.6727063357830048
832319,0.5746574550867081
832320,0.7319025099277496
832321,0.6767851412296295
832322,0.3852669820189476
832323,0.6396716684103012
832324,0.6659968495368958
832325,0.9489996880292892
832326,0.4289844334125519
832327,0.8800783753395081
832328,0.755339041352272
832329,0.3890787810087204
832330,0.6766489744186401
832331,0.85358065366745
832332,0.4303089454770088
832333,0.3629061132669449
832334,0.8419245332479477
832335,0.6037640646100044
832336,0.9520988464355469
832337,0.6818180531263351
832338,0.787549152970314
832339,0.7014652788639069
832340,0.7097026258707047
832341,0.6744674295186996
832342,0.38506999611854553
832343,0.8412293493747711
832344,0.9257508665323257
832345,0.8864782154560089
832346,0.607902392745018
832347,0.5322431027889252
832348,0.5610563904047012
832349,0.40060774236917496
832350,0.8936463743448257
832351,0.48865510523319244
832352,0.6413758248090744
832353,0.6419625729322433
832354,0.8209913969039917
832355,0.8789433687925339
832356,0.32805417850613594
832357,0.6941074281930923
832358,0.48650747537612915
832359,0.4720650687813759
832360,0.5045703947544098
832361,0.4608033075928688
832362,0.6445503830909729
832363,0.37041959166526794
832364,0.7235119938850403
832365,0.5453443676233292
832366,0.3714876025915146
832367,0.755884200334549
832368,0.6236105114221573
832369,0.6596741080284119
832370,0.39869996905326843
832371,0.4198506027460098
832372,0.6396956294775009
832373,0.7380278408527374
832374,0.9556112438440323
832375,0.3563532084226608
832376,0.760862410068512
832377,0.6738020330667496
832378,0.7172432541847229
832379,0.7109838873147964
832380,0.537910483777523
832381,0.5040741786360741
832382,0.4192309305071831
832383,0.3287045285105705
832384,0.37496963143348694
832385,0.325398288667202
832386,0.5323987007141113
832387,0.9231976270675659
832388,0.44968465715646744
832389,0.5321449264883995
832390,0.7303647249937057
832391,0.5632826462388039
832392,0.6366583034396172
832393,0.6732314676046371
832394,0.6652185767889023
832395,0.3998791351914406
832396,0.2429099939763546
832397,0.9610453695058823
832398,0.279839139431715
832399,0.9443864524364471
832400,0.68016417324543
832401,0.8853445798158646
832402,0.3340980038046837
832403,0.8931742459535599
832404,0.6424130946397781
832405,0.5198941975831985
832406,0.6657993644475937
832407,0.2854871042072773
832408,0.5512083023786545
832409,0.7366472035646439
832410,0.6720691919326782
832411,0.779118612408638
832412,0.5901673287153244
832413,0.6615986973047256
832414,0.6092243120074272
832415,0.5698670670390129
832416,0.6581747680902481
832417,0.5632334426045418
832418,0.537153348326683
832419,0.6499824225902557
832420,0.3018614985048771
832421,0.6198897510766983
832422,0.46177351474761963
832423,0.8303808718919754
832424,0.35363033413887024
832425,0.4183981269598007
832426,0.8919282406568527
832427,0.7829475700855255
832428,0.43222676217556
832429,0.61086106300354
832430,0.6509426981210709
832431,0.7608227282762527
832432,0.23950691148638725
832433,0.3647027611732483
832434,0.6706233322620392
